id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
18069,Other_Faults,Pastry,0.72795236,0.08833315,0.028836315,0.0050981445,0.13152795,0.72795236,7.222267e-05,0.0181798
10375,Other_Faults,Dirtiness,0.9636816,0.0029082808,0.9636816,0.00021096387,0.015182084,0.017226353,3.163506e-05,0.0007591295
1521,Bumps,Other_Faults,0.64813584,0.33805218,0.0005177874,0.0001588953,0.64813584,0.010012585,0.00013328492,0.002989378
7433,Other_Faults,Stains,0.8614351,0.008421082,0.0006965012,0.00023090998,0.12543043,0.0033903818,0.8614351,0.0003955812
954,K_Scatch,K_Scatch,0.9872469,0.00015797009,9.110065e-05,0.9872469,0.012194034,0.00015866493,1.1489889e-05,0.00013991598
8895,Bumps,Bumps,0.8026061,0.8026061,0.009518652,0.00020353966,0.17156798,0.013516268,0.00088326755,0.001704216
18087,K_Scatch,K_Scatch,0.7770068,0.02928287,0.01581378,0.7770068,0.15163715,0.02264148,0.0033425114,0.00027541604
1017,Bumps,Bumps,0.7725628,0.7725628,0.0086541325,0.000100026824,0.104180835,0.11404741,0.00027405715,0.00018077176
17462,Other_Faults,Bumps,0.39645013,0.39645013,0.0023967319,0.00029542853,0.35892472,0.23998979,0.00020428756,0.0017389002
2416,Other_Faults,Bumps,0.71759313,0.71759313,0.0058415905,0.00022624979,0.11080818,0.1091567,0.00022747803,0.05614668
3906,Dirtiness,Pastry,0.3048065,0.22650726,0.23682426,0.0008504643,0.2223049,0.3048065,0.00020131007,0.0085053565
19054,K_Scatch,K_Scatch,0.8251904,0.014809177,0.0019085451,0.8251904,0.15162519,0.0005945576,0.00018990794,0.0056821485
5370,Bumps,Bumps,0.7242413,0.7242413,0.0023392364,0.002030256,0.26666772,0.0026920952,7.130904e-05,0.0019581292
8819,K_Scatch,K_Scatch,0.97524685,0.00028817696,0.00011225834,0.97524685,0.023917288,0.00012290824,1.5243222e-05,0.00029728442
5679,Bumps,Other_Faults,0.43375197,0.25548947,0.0045356955,0.00040240062,0.43375197,0.30539235,4.638078e-05,0.00038171554
10698,Other_Faults,Bumps,0.49945682,0.49945682,0.0020727895,0.0004202542,0.3518712,0.14390065,0.0001520976,0.0021262774
1184,Bumps,Bumps,0.43499207,0.43499207,0.0055165654,0.00433309,0.38206765,0.0017517561,0.00013247208,0.17120644
16148,Bumps,Bumps,0.39802983,0.39802983,0.11100897,0.07733433,0.20508586,0.18308522,0.00028454713,0.025171185
17379,Other_Faults,Other_Faults,0.48975277,0.29531452,0.025064036,0.08473387,0.48975277,0.05848825,0.000117197524,0.046529293
17377,Dirtiness,Other_Faults,0.4252176,0.11581261,0.23211782,0.0063084774,0.4252176,0.21545976,0.00025918594,0.0048245173
859,Pastry,Pastry,0.75551695,0.04025334,0.046779543,0.0005406678,0.15473585,0.75551695,4.5076984e-05,0.0021286223
4724,Stains,Bumps,0.51073444,0.51073444,0.0033106732,0.00011309449,0.46926057,0.010188055,0.0056635784,0.0007295744
13370,Bumps,Bumps,0.5302262,0.5302262,0.014901728,0.037726853,0.25068006,0.14868377,0.00021275187,0.017568652
8941,Other_Faults,Bumps,0.5543798,0.5543798,0.008925858,0.020228874,0.34069118,0.0008328312,0.0006784715,0.07426291
4681,K_Scatch,K_Scatch,0.87155354,0.00068304024,0.000530867,0.87155354,0.1261174,0.00046439315,4.893646e-05,0.0006018027
16958,Other_Faults,Dirtiness,0.92717856,0.012310678,0.92717856,0.00011319096,0.05179859,0.007935148,0.00019509898,0.00046880657
7346,Pastry,Pastry,0.6130809,0.1762312,0.014757587,0.0002385562,0.19511983,0.6130809,0.000101997735,0.00046991862
8453,Other_Faults,Other_Faults,0.7993866,0.047031272,0.015689457,0.0006244666,0.7993866,0.13702577,0.00011447331,0.00012797279
5183,K_Scatch,K_Scatch,0.98266715,0.00023095464,8.12856e-05,0.98266715,0.016684068,9.471835e-05,1.37655115e-05,0.00022801633
13421,Other_Faults,Bumps,0.65426266,0.65426266,0.008908032,0.00019402675,0.28795058,0.04287361,6.578783e-05,0.005745326
7403,Bumps,Other_Faults,0.6807478,0.18744034,0.004637062,0.009198232,0.6807478,0.0012238843,0.00057519414,0.11617753
6923,Other_Faults,Other_Faults,0.6665177,0.19219135,0.010902664,0.03830883,0.6665177,0.0015078209,0.00027713468,0.0902945
14491,Other_Faults,Bumps,0.6587333,0.6587333,0.0049578384,0.00029342482,0.3074818,0.026769256,0.0002993871,0.0014649472
4015,Other_Faults,Bumps,0.80966157,0.80966157,0.00050942425,0.0001723319,0.16970733,0.00058452616,7.5786666e-05,0.019288996
17431,K_Scatch,K_Scatch,0.98626745,0.00017398056,0.00014208969,0.98626745,0.01295528,0.00027341477,1.695004e-05,0.00017086166
16367,Other_Faults,Z_Scratch,0.524006,0.20209438,0.0016818111,0.00059715257,0.23518972,0.03608433,0.00034657112,0.524006
15691,Bumps,Z_Scratch,0.51680803,0.29788065,0.011886368,0.0003561147,0.1682113,0.0047763297,8.1236634e-05,0.51680803
3238,Other_Faults,Other_Faults,0.4663384,0.36591035,0.029565664,0.13355859,0.4663384,0.0014114858,0.0014684683,0.0017470561
5788,Stains,Stains,0.96109027,0.010946437,0.0013430363,0.00016259521,0.023451066,0.002804413,0.96109027,0.00020226755
18288,Other_Faults,Other_Faults,0.5952982,0.30031112,0.0647961,0.00044394436,0.5952982,0.016366731,0.021532828,0.0012511038
4751,Other_Faults,Other_Faults,0.5758721,0.3205629,0.020941462,0.0004772112,0.5758721,0.0038531458,0.0005029014,0.07779025
18697,Other_Faults,Pastry,0.53713787,0.18311411,0.012301928,0.0074420925,0.20128389,0.53713787,9.16071e-05,0.058628518
6107,Other_Faults,Bumps,0.7395615,0.7395615,0.005641207,0.015612955,0.22515684,0.0051941066,0.0007624895,0.008070882
11683,Z_Scratch,Z_Scratch,0.52474344,0.029560596,0.1630411,0.0033824614,0.044176124,0.23503812,5.8178208e-05,0.52474344
10740,Other_Faults,Other_Faults,0.6102066,0.2998244,0.011762805,0.0017573112,0.6102066,0.053709067,0.00849249,0.014247302
17906,Bumps,Bumps,0.6183692,0.6183692,0.007132225,0.024103433,0.23831737,0.0016883868,0.00055907393,0.10983032
15576,Other_Faults,Stains,0.6960652,0.08384618,0.06447952,0.00023131094,0.1013944,0.052507415,0.6960652,0.0014759735
15995,Pastry,Other_Faults,0.49499536,0.033804268,0.04208925,0.0030806297,0.49499536,0.42551407,7.331837e-05,0.00044311277
17368,Other_Faults,Other_Faults,0.64721406,0.34273696,0.0024336814,0.00060148205,0.64721406,0.002214558,0.00070868793,0.0040905634
7441,Bumps,Other_Faults,0.6710413,0.22320902,0.007730837,0.00052481727,0.6710413,0.09595374,6.89555e-05,0.0014713249
17032,Pastry,Pastry,0.7587139,0.120244995,0.0040432527,0.00018488044,0.11332929,0.7587139,9.426043e-05,0.0033893879
5111,Bumps,Bumps,0.6061493,0.6061493,0.0012566145,0.00055462227,0.29770938,0.087244555,0.0006533128,0.0064321575
3094,Bumps,Bumps,0.6181216,0.6181216,0.009253203,0.00047365754,0.34298286,0.028491626,0.00010525005,0.00057182356
12965,Other_Faults,Other_Faults,0.37203026,0.30991954,0.17873433,0.00784208,0.37203026,0.09463288,0.0002583712,0.03658259
1935,Pastry,Pastry,0.4561551,0.15914607,0.112808116,0.0002827554,0.26975036,0.4561551,0.00045909852,0.0013984613
10757,Bumps,Other_Faults,0.49963668,0.20692375,0.1434263,0.011527722,0.49963668,0.10921785,0.00014705723,0.02912064
2507,Other_Faults,Other_Faults,0.5064515,0.42778194,0.0005409082,0.00027067988,0.5064515,0.047842097,8.777475e-05,0.017025096
448,Bumps,Bumps,0.72941375,0.72941375,0.00069627527,0.00024028873,0.24822488,0.001446221,8.1080245e-05,0.019897502
19038,Z_Scratch,Other_Faults,0.45078817,0.21801028,0.05188941,0.0020971934,0.45078817,0.007814072,0.012666589,0.25673434
15590,Bumps,Other_Faults,0.38346502,0.37271202,0.010076928,0.0019846405,0.38346502,0.082388565,0.004220612,0.14515215
8397,Other_Faults,Pastry,0.7148206,0.04573543,0.014028204,0.0003620315,0.15538085,0.7148206,0.00012704443,0.0695458
10404,Z_Scratch,Z_Scratch,0.85732913,0.014314165,0.00041589633,0.006029616,0.12065984,0.0012200673,3.1306587e-05,0.85732913
1693,K_Scatch,K_Scatch,0.9768593,0.00027863713,9.0114605e-05,0.9768593,0.022510564,8.904741e-05,1.4218144e-05,0.00015817264
12455,Other_Faults,Stains,0.9678132,0.0024833274,0.0004961752,9.362759e-05,0.027758084,0.0012049254,0.9678132,0.00015062564
699,Stains,Stains,0.89558876,0.003568116,0.0014658686,0.00018728542,0.097830676,0.001147445,0.89558876,0.00021185193
13041,Other_Faults,Z_Scratch,0.73223794,0.09195875,0.0004572726,0.00029658462,0.17426492,0.00043984497,0.0003446793,0.73223794
2781,Pastry,Z_Scratch,0.32996297,0.25933853,0.020720894,0.0015803617,0.25301734,0.13517368,0.00020624741,0.32996297
965,Other_Faults,Bumps,0.7481862,0.7481862,0.006821882,0.00018228762,0.23804922,0.002717846,0.00015363777,0.003888986
6123,K_Scatch,K_Scatch,0.98632646,0.0002678381,9.38789e-05,0.98632646,0.013032267,8.0838574e-05,1.2398557e-05,0.00018629924
17027,Stains,Stains,0.9014225,0.013745817,0.010387818,0.0009259811,0.069600634,0.0034318643,0.9014225,0.00048536886
3192,Dirtiness,Pastry,0.7539023,0.07860616,0.05542982,0.010793932,0.09777416,0.7539023,4.5329594e-05,0.003448247
12554,Bumps,Bumps,0.7640971,0.7640971,0.014470256,0.00014899325,0.1102274,0.11022488,0.00018263028,0.00064873835
6414,Bumps,Other_Faults,0.5806887,0.32799372,0.024633564,0.001154158,0.5806887,0.044459682,0.020417077,0.0006530499
16383,K_Scatch,K_Scatch,0.6833418,0.030057525,0.00077235216,0.6833418,0.2618238,0.0011107149,0.00015777914,0.022736074
4121,Z_Scratch,Other_Faults,0.9053223,0.015886864,0.004644427,0.038492307,0.9053223,0.019529931,8.255861e-05,0.016041642
16495,Z_Scratch,Z_Scratch,0.8507581,0.057297915,0.0024765257,0.00010637812,0.07750341,0.0118101295,4.7556503e-05,0.8507581
1429,Bumps,Bumps,0.34065312,0.34065312,0.05226083,0.0017765766,0.29524538,0.30608982,0.00022591441,0.0037483317
14306,Pastry,Pastry,0.79370624,0.06250098,0.03988882,0.0012946842,0.10171749,0.79370624,4.5873057e-05,0.00084597373
8709,Bumps,K_Scatch,0.9272396,0.0008104641,0.0002652385,0.9272396,0.06935378,0.0002815487,3.0332305e-05,0.0020189644
8866,Other_Faults,Z_Scratch,0.34443223,0.12785424,0.0107933525,0.00037141395,0.31675178,0.1997054,9.151869e-05,0.34443223
15519,Z_Scratch,Z_Scratch,0.43178612,0.36485136,0.0037923432,0.000644976,0.15936974,0.039305575,0.00024985312,0.43178612
14277,Pastry,Other_Faults,0.7555473,0.08160068,0.003194111,0.00024682362,0.7555473,0.15845504,4.6087203e-05,0.0009099362
7709,Bumps,Bumps,0.7120844,0.7120844,0.0041907476,0.00015186961,0.19701713,0.08586689,0.00015617056,0.0005327234
13679,Bumps,Bumps,0.3940937,0.3940937,0.060922522,0.034390595,0.3250809,0.16911885,0.013840739,0.0025527019
6026,Bumps,Bumps,0.72372556,0.72372556,0.025799993,9.536754e-05,0.07468757,0.17508839,0.0004393179,0.00016378438
14217,Other_Faults,Other_Faults,0.7274501,0.2637208,0.0013790305,0.0007109013,0.7274501,0.0017916835,6.825124e-05,0.0048792455
1022,Dirtiness,Dirtiness,0.8275043,0.020569775,0.8275043,0.0032932833,0.10566567,0.0374079,9.518676e-05,0.0054638805
7831,K_Scatch,K_Scatch,0.98354393,0.000122061756,0.00015483826,0.98354393,0.015735818,0.00026322505,1.5993179e-05,0.00016414166
9841,K_Scatch,K_Scatch,0.978917,0.00053517666,0.00010265528,0.978917,0.020140374,0.0001055024,1.561606e-05,0.00018369507
12907,Other_Faults,Bumps,0.54569584,0.54569584,0.027058605,0.009030218,0.36360708,0.039749127,0.00017104569,0.014688108
108,Other_Faults,Stains,0.99671704,0.0004885269,9.343148e-05,1.4207218e-05,0.0025218888,0.00011294616,0.99671704,5.194218e-05
15377,Other_Faults,Bumps,0.83334935,0.83334935,0.0043236664,0.00012430991,0.13451336,0.027274465,9.378797e-05,0.00032099153
17361,K_Scatch,K_Scatch,0.9897165,9.928303e-05,7.8552825e-05,0.9897165,0.009734768,0.00023425613,1.071536e-05,0.00012599649
17698,K_Scatch,K_Scatch,0.99481624,6.420199e-05,4.527248e-05,0.99481624,0.004893772,7.9267906e-05,6.9401917e-06,9.43099e-05
17946,Other_Faults,Other_Faults,0.72580874,0.24777149,0.0009613087,0.0016040617,0.72580874,0.020099679,5.972788e-05,0.0036949795
7548,K_Scatch,K_Scatch,0.98769814,0.00015240553,7.232855e-05,0.98769814,0.011836229,6.4330095e-05,8.5266e-06,0.00016806406
13075,Bumps,Bumps,0.52538484,0.52538484,0.011338986,0.00037259748,0.42395273,0.0013107829,0.00021764459,0.037422437
10203,Other_Faults,K_Scatch,0.9895364,0.00018549277,8.480864e-05,0.9895364,0.009931663,0.00012360656,9.638113e-06,0.00012837637
13894,Bumps,Bumps,0.5166152,0.5166152,0.0013064564,0.00031648975,0.27739257,0.20168786,8.95436e-05,0.0025918619
1362,Other_Faults,Bumps,0.61527663,0.61527663,0.0019287983,0.000217102,0.32067063,0.05843266,0.00013143837,0.0033426816
10922,Other_Faults,Dirtiness,0.49600822,0.104718536,0.49600822,0.0003489033,0.35633996,0.0030179534,0.038999334,0.0005670804
11769,Bumps,Bumps,0.5666104,0.5666104,0.006235372,0.0003895597,0.39418334,0.026738565,0.00015526656,0.0056874556
14442,Z_Scratch,Z_Scratch,0.8779005,0.049279638,0.00045629544,0.00015037917,0.048119258,0.02388512,0.00020880827,0.8779005
14444,Pastry,Pastry,0.36113286,0.2986385,0.04671397,0.003364833,0.26426178,0.36113286,0.0001933626,0.025694706
6964,Other_Faults,Other_Faults,0.5541121,0.14798264,0.0010587916,0.000654073,0.5541121,0.2867431,8.734249e-05,0.009361978
4901,Bumps,Bumps,0.65507126,0.65507126,0.0013550762,0.00030522657,0.1919893,0.11322727,0.0001389322,0.037912976
8975,Pastry,Other_Faults,0.5798828,0.050615743,0.026831402,0.26478344,0.5798828,0.067264505,0.00013958292,0.010482516
799,Other_Faults,Other_Faults,0.3650736,0.116263434,0.10826703,0.1296677,0.3650736,0.27963394,0.00017621492,0.00091809203
15870,Other_Faults,Other_Faults,0.6017194,0.174283,0.0020630874,0.0002926691,0.6017194,0.22089854,6.72684e-05,0.0006760253
13289,Bumps,Bumps,0.49033052,0.49033052,0.069803976,0.041805316,0.34354043,0.014878791,0.00053546485,0.039105516
11014,Pastry,Pastry,0.78245527,0.03106104,0.014928705,0.0003234948,0.17100732,0.78245527,4.618608e-05,0.0001780436
14711,Bumps,Other_Faults,0.586353,0.17210642,0.0069620386,0.00032183694,0.586353,0.23109238,0.00012848819,0.0030358369
6814,K_Scatch,K_Scatch,0.9838192,0.00013479646,8.634578e-05,0.9838192,0.015549283,0.000235933,1.438236e-05,0.00016008971
15909,Bumps,Dirtiness,0.5042362,0.056921527,0.5042362,0.0031231977,0.2184657,0.18538436,0.00012768514,0.031741288
1579,Other_Faults,Bumps,0.4385251,0.4385251,0.081015214,0.027838327,0.40599355,0.025309054,0.00021375837,0.021105003
3089,Other_Faults,Dirtiness,0.5023171,0.046416987,0.5023171,0.0008288591,0.2514887,0.19350564,0.00036626632,0.005076482
14766,Other_Faults,Other_Faults,0.39384642,0.38038194,0.0054557747,0.06563556,0.39384642,0.0030511015,0.00026497763,0.1513642
17200,Other_Faults,Stains,0.572229,0.0869081,0.016940042,0.042211592,0.25759032,0.021300908,0.572229,0.0028200299
15441,Other_Faults,K_Scatch,0.9815848,0.0005836541,7.974521e-05,0.9815848,0.017498856,9.288566e-05,1.3535815e-05,0.00014655714
6522,Bumps,Bumps,0.5746441,0.5746441,0.028564302,0.0033407556,0.19871095,0.19276911,0.00023869166,0.0017320962
7727,Other_Faults,Bumps,0.37224463,0.37224463,0.013916469,0.013502948,0.3582675,0.2394371,0.00010286416,0.0025285403
12128,Pastry,Stains,0.91195244,0.0127906995,0.015924219,0.000315975,0.054995183,0.003084358,0.91195244,0.0009371767
424,Other_Faults,Z_Scratch,0.6950125,0.039420858,0.0046323757,0.0009689817,0.23581858,0.024085939,6.072908e-05,0.6950125
9381,Stains,Stains,0.9107458,0.0044445735,0.00096999796,0.00024598624,0.08108829,0.0022153165,0.9107458,0.00029003646
6137,K_Scatch,K_Scatch,0.8830194,0.0027493078,0.00080039,0.8830194,0.111597285,0.0006251756,5.4136668e-05,0.0011543594
5937,Other_Faults,Bumps,0.5413514,0.5413514,0.0009992471,0.0001056711,0.3018849,0.15496072,0.00013523868,0.00056285324
13860,K_Scatch,K_Scatch,0.98107326,0.0001929282,0.00017421634,0.98107326,0.017818693,0.00050280883,1.421997e-05,0.00022384032
11312,Other_Faults,Other_Faults,0.4316548,0.2007614,0.002076452,0.00027769056,0.4316548,0.3513928,0.00018138663,0.013655465
873,Other_Faults,Bumps,0.49605954,0.49605954,0.0037526062,0.00031642406,0.24331,0.05122636,0.00021055793,0.20512447
16969,Other_Faults,Other_Faults,0.55775714,0.4299388,0.009973147,0.00030116094,0.55775714,0.00043099673,0.00021580934,0.0013829855
180,Stains,Stains,0.9765979,0.0013699116,0.0013412139,6.2282095e-05,0.020180311,0.00035421658,0.9765979,9.412051e-05
1746,Other_Faults,K_Scatch,0.7211522,0.0738588,0.0010371075,0.7211522,0.19972986,0.0005584615,0.0001668872,0.0034967382
18182,Bumps,Bumps,0.54020387,0.54020387,0.0014301833,0.00020534871,0.43740442,0.018632127,0.00012706983,0.001996971
15477,Bumps,Bumps,0.69075155,0.69075155,0.0071202004,0.00023523443,0.102318056,0.19868673,0.00055058673,0.00033761395
2063,Other_Faults,Pastry,0.44496956,0.25770295,0.019071564,0.010624877,0.24412103,0.44496956,0.00023827895,0.023271719
13109,Bumps,Bumps,0.8459889,0.8459889,0.00096368615,0.00014712576,0.12523462,0.027270624,7.59859e-05,0.00031898767
10175,Bumps,Bumps,0.488853,0.488853,0.0858971,0.00050434266,0.36163735,0.052227702,0.00084048137,0.010040055
17572,Stains,Stains,0.8741686,0.002787466,0.0013005908,0.0039080083,0.11540318,0.00222601,0.8741686,0.00020619913
17869,Bumps,Bumps,0.4652612,0.4652612,0.006836702,0.021900542,0.4585797,0.0016513111,0.0002315403,0.04553904
8204,Other_Faults,Bumps,0.48966748,0.48966748,0.12539436,0.022491291,0.34216008,0.004703325,0.00044694304,0.015136574
18967,Bumps,Other_Faults,0.40969902,0.08871025,0.16027313,0.104075,0.40969902,0.23089658,0.00025008153,0.006095983
8444,Bumps,Pastry,0.4047581,0.25386655,0.051349346,0.002936052,0.24566278,0.4047581,0.0002436273,0.041183542
8894,Other_Faults,Other_Faults,0.41981956,0.12499663,0.2382675,0.0009077966,0.41981956,0.1990771,0.00015237342,0.016779032
11258,Stains,Stains,0.922574,0.008949887,0.010364066,0.00031031913,0.053759325,0.0035651186,0.922574,0.00047735893
15265,K_Scatch,K_Scatch,0.62700784,0.010907952,0.0013803337,0.62700784,0.3554769,0.0017234561,0.00013989375,0.0033636303
4381,Other_Faults,Bumps,0.55485326,0.55485326,0.07522687,0.0015042232,0.28770787,0.0018857921,0.00025136737,0.07857061
15440,K_Scatch,Pastry,0.467273,0.030015973,0.13713147,0.0021233633,0.36167085,0.467273,0.00012590336,0.0016594086
2814,Bumps,Bumps,0.5472057,0.5472057,0.040001206,0.004502378,0.21106529,0.19496253,0.00017381419,0.0020891428
6453,Pastry,Pastry,0.627105,0.09329754,0.0192164,0.00087648607,0.25830567,0.627105,0.00015703353,0.0010418446
8399,Pastry,Other_Faults,0.63240486,0.17804174,0.025407132,0.00094869774,0.63240486,0.13491206,0.00015662488,0.028128829
16532,K_Scatch,K_Scatch,0.96626073,0.0004535729,0.00038419178,0.96626073,0.03175736,0.00056035066,2.4973599e-05,0.00055884436
11932,Pastry,Bumps,0.49513507,0.49513507,0.0015971072,0.00030742667,0.24222654,0.2551238,0.00016435562,0.0054456727
12405,Z_Scratch,Other_Faults,0.46056467,0.19300053,0.0039214673,0.0005635612,0.46056467,0.038309373,0.0001269274,0.3035135
11592,K_Scatch,K_Scatch,0.98260844,0.00052304595,5.569136e-05,0.98260844,0.01649359,7.758645e-05,1.081838e-05,0.00023077262
426,Bumps,Other_Faults,0.500099,0.35696545,0.065140165,0.05064275,0.500099,0.0059131617,0.0004637451,0.020775743
854,Bumps,Bumps,0.73764104,0.73764104,0.020138996,0.0048847077,0.20259863,0.029517973,0.0031968516,0.0020218361
9195,Bumps,Bumps,0.61238086,0.61238086,0.018363964,0.022612361,0.3356234,0.00067850086,0.0004654313,0.009875453
7014,Other_Faults,Other_Faults,0.37254247,0.3715776,0.0865306,0.037194658,0.37254247,0.13017347,0.0001518018,0.001829374
2674,K_Scatch,K_Scatch,0.9771912,0.0003611002,5.6127243e-05,0.9771912,0.022016386,7.514825e-05,1.3355848e-05,0.00028669194
2938,Pastry,Other_Faults,0.51553243,0.21179669,0.013370089,0.00017612972,0.51553243,0.25755563,0.00013209943,0.0014369184
1757,K_Scatch,K_Scatch,0.8532703,0.022856265,0.0014164904,0.8532703,0.061764244,0.00036685783,0.00010274868,0.060223117
9743,Bumps,K_Scatch,0.90519387,0.00970466,0.0010788607,0.90519387,0.08249175,0.0003063842,6.190943e-05,0.0011625895
14293,K_Scatch,K_Scatch,0.73765576,0.06787219,0.0042300136,0.73765576,0.13928792,0.047238067,0.003527843,0.00018817521
11972,Pastry,Other_Faults,0.55314523,0.32728353,0.0015033965,0.00027803623,0.55314523,0.11229263,7.398964e-05,0.0054231915
6124,Bumps,Pastry,0.44504538,0.20790759,0.08632887,0.00046415717,0.23795687,0.44504538,0.00040736984,0.021889795
17645,Z_Scratch,Bumps,0.60366464,0.60366464,0.003922365,0.0011756076,0.19537054,0.010766588,0.00021303332,0.18488722
10230,Other_Faults,Other_Faults,0.6112446,0.38064417,0.0021437455,0.0001641083,0.6112446,0.0017071377,0.00084571604,0.0032504993
17684,Other_Faults,Pastry,0.5528322,0.15656343,0.0017174379,0.0005975036,0.285172,0.5528322,4.988596e-05,0.0030675752
7970,K_Scatch,K_Scatch,0.9826842,0.0030318,8.883502e-05,0.9826842,0.013896016,8.4705316e-05,9.9341605e-06,0.0002044998
2642,Other_Faults,Other_Faults,0.328621,0.2402524,0.18261167,0.014950724,0.328621,0.22400162,0.00034453403,0.009218075
3459,Other_Faults,Bumps,0.9292298,0.9292298,0.0016525713,0.0001144272,0.054903496,0.013528306,0.00044714974,0.00012423634
