id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
9066,Z_Scratch,Z_Scratch,0.3626984614553198,0.22425929638787798,0.02696415300588005,0.0005257098839729436,0.29078251196245586,0.0947635716368489,6.2956676445267694e-06,0.3626984614553198
5292,Bumps,Bumps,0.5560774977197591,0.5560774977197591,0.011484725383900107,0.0007935057582433378,0.25594075899596985,0.04921378461736353,0.0032104031393665354,0.12327932438539746
7679,Z_Scratch,Bumps,0.4433414167807131,0.4433414167807131,0.012828188911204326,0.0012982900903167392,0.33107593951752856,0.06591931527532104,0.0007981407218885088,0.14473870870302782
9274,Other_Faults,Bumps,0.417809846865609,0.417809846865609,0.012500687744542256,0.16173347317075168,0.3588279889754253,0.0030082884107649212,0.0017815459491347916,0.04433816888377215
17464,Other_Faults,Bumps,0.35279960723517184,0.35279960723517184,0.02094861825965003,0.08888361527833424,0.2904106039900072,0.21994751906294416,0.005119523114407429,0.021890513059485167
12563,Pastry,Other_Faults,0.3114296529263566,0.26422076199586536,0.07951600561377761,0.051384533418476354,0.3114296529263566,0.24939735726121584,0.004035094864971185,0.04001659391933704
936,K_Scatch,K_Scatch,0.9312713104883631,7.171352463577637e-06,2.27477065253854e-05,0.9312713104883631,0.06737699302472464,0.00015135653500474375,1.2427410626250938e-24,0.0011704208929184394
1284,Dirtiness,Other_Faults,0.3675748035730655,0.31975571486988075,0.031998759435595825,0.001676131656924538,0.3675748035730655,0.038646335790015675,0.00010467461486252317,0.24024358005965538
17085,Other_Faults,Pastry,0.6218534426324129,0.0005551942327882165,0.03862139896109389,0.0015574926629502064,0.33718294845920943,0.6218534426324129,1.1782146896979833e-14,0.000229523051533476
14344,Pastry,Z_Scratch,0.48524834039628456,0.19784869330576207,0.012015753921014493,0.0029195150014469425,0.23275493606611164,0.06907238259968206,0.00014037870969817927,0.48524834039628456
18485,Pastry,Z_Scratch,0.37995470325346653,0.11187401574621457,0.024764280870737083,0.009716006376073998,0.20448139904494353,0.26920947383530824,1.2087325601639994e-07,0.37995470325346653
9011,K_Scatch,K_Scatch,0.8857627614741824,0.005501387251153776,0.0002547606249631353,0.8857627614741824,0.10513167889410714,5.431003334680507e-05,2.552349111188902e-14,0.0032951017222210446
10999,K_Scatch,K_Scatch,0.8983876050615517,0.0053072483822154065,0.00018422068877843513,0.8983876050615517,0.09336856380640839,6.082959604726767e-05,1.2401368045043604e-14,0.0026915324649865032
7666,Other_Faults,Other_Faults,0.3913905931952315,0.15010544384692273,0.2555675829558778,0.0032195871831322983,0.3913905931952315,0.15979494820398696,8.877709970576905e-06,0.03991296690487816
17172,Other_Faults,Other_Faults,0.6434889049184853,0.25104919654500746,0.002153214793049954,0.00011690490356056311,0.6434889049184853,0.03658677656496653,0.06597201809889922,0.0006329841760310082
6174,K_Scatch,K_Scatch,0.8688557263828431,0.008003469326957455,0.0002994760554351555,0.8688557263828431,0.12052881634155409,0.00012079541773758682,5.324857320014989e-14,0.0021917164754192116
18340,Z_Scratch,Z_Scratch,0.4447023400179396,0.2128966880374183,0.00822346457314591,0.0027239062049474764,0.23864870952363829,0.0911478625766418,0.0016570290662685715,0.4447023400179396
12951,K_Scatch,K_Scatch,0.8914420464563761,0.006391898718127927,0.0001675069923832572,0.8914420464563761,0.09973959728069451,6.60348585362184e-05,5.969953405886703e-12,0.0021929156879121944
11057,Bumps,Other_Faults,0.42925433249065303,0.41072037301040476,0.0021370183021548785,0.0017292048900329684,0.42925433249065303,0.0005561390915527819,0.0027142542537868185,0.1528886779614148
12013,Bumps,Bumps,0.5884316015968869,0.5884316015968869,0.008638408327000746,0.0003325359479679277,0.3696405709285788,0.030777156193459512,0.0007815443153967054,0.0013981826907095924
13658,Pastry,Other_Faults,0.8444895663417641,0.013526932359179733,0.010039798906965904,0.0003576280312474599,0.8444895663417641,0.1314983196399161,1.3201706568154793e-12,8.775471960653448e-05
15681,Bumps,Bumps,0.5919733886407001,0.5919733886407001,0.0025625411922423915,0.0002958026264101382,0.3995171274172013,0.003526439406228689,0.00026573890642482713,0.001858961810792557
6847,Bumps,Other_Faults,0.4777813567198469,0.3445005425000665,0.004062718611559726,0.0015727589332571639,0.4777813567198469,0.0008436130150521789,0.007346945542470187,0.16389206467774745
2566,Bumps,Bumps,0.5724296032777657,0.5724296032777657,0.005693412124907429,0.0009512180810884542,0.3044681353415331,0.11379494116161125,7.790663708807573e-05,0.0025847833760059696
17548,Pastry,Other_Faults,0.5861702877582635,0.14996224524883328,0.08201987408288192,0.0031124448880186163,0.5861702877582635,0.1724809381872565,7.732519751787662e-05,0.0061768846372283245
12891,Dirtiness,Other_Faults,0.5176700786447584,0.16615245575156004,0.13355620991663084,0.017765944825322774,0.5176700786447584,0.10839307350052119,2.4814119615195384e-07,0.05646198922001048
16809,Other_Faults,Bumps,0.5421536312648679,0.5421536312648679,0.0009392310017685285,0.0001004384305672451,0.27618942292985116,0.17785301612148516,0.00030713773218703,0.0024571225192728968
11774,Other_Faults,K_Scatch,0.9151864035850524,4.7035407449800387e-05,5.432625248309623e-05,0.9151864035850524,0.08047781444108702,0.000207816918652694,8.151004911119174e-22,0.004026603395274967
9175,Pastry,Other_Faults,0.5007499718195144,0.2666528616881853,0.014925886518267371,0.0066291230725265,0.5007499718195144,0.20037934254169126,0.00024396290657559733,0.010418851453239583
9745,K_Scatch,K_Scatch,0.9066582103591536,0.0053360838986503045,0.00019175797683420223,0.9066582103591536,0.08538848580979949,7.463750763897061e-05,9.409983667264862e-15,0.0023508244479138476
5420,Pastry,Other_Faults,0.5166950255332048,0.1433401589260953,0.09158920249807215,0.002102934906877649,0.5166950255332048,0.23680938600717183,0.0015420280647394312,0.007921264063838876
5835,Other_Faults,Other_Faults,0.510537508954394,0.3092249864155653,0.016791504390497217,0.00046021860826284583,0.510537508954394,0.15985000558511597,1.3985610095494526e-06,0.0031343774851552678
17229,K_Scatch,K_Scatch,0.8914696697588405,0.007498071732595154,0.00020883444535656714,0.8914696697588405,0.09768407017497606,4.90515050802612e-05,3.220342848558524e-14,0.0030903023831193367
2848,Bumps,Other_Faults,0.5686450032584498,0.13055746946368393,0.04952309963578222,0.0010077240576404326,0.5686450032584498,0.24987970922266392,1.3432779110667442e-05,0.00037356158266898
15216,K_Scatch,K_Scatch,0.8906556068702655,0.006495220586937765,0.0002051511116391071,0.8906556068702655,0.09951903375391755,4.901099925297548e-05,2.8287891440682424e-14,0.003075976677958785
13399,Bumps,Other_Faults,0.5069748724737393,0.38189197047673856,0.010264346164212335,0.0030136729232468473,0.5069748724737393,0.07564637324237752,0.0219933171980068,0.00021544752167865892
16253,Other_Faults,Other_Faults,0.5519524461754673,0.30990674686343606,0.037426478742624676,0.0021974429957064803,0.5519524461754673,0.08978192733756035,0.0022143258504140587,0.0065206320347910044
6405,Stains,Stains,0.5509758892360878,0.12193395682587366,0.013232140304361258,0.006307265722924485,0.2897374225176609,0.004984205119019195,0.5509758892360878,0.012829120274072538
13449,K_Scatch,K_Scatch,0.8925882007261455,0.003918668691332876,0.00017756500594072935,0.8925882007261455,0.09963205958442384,5.093270892517271e-05,5.469868864017279e-15,0.0036325732832262923
4705,Dirtiness,Other_Faults,0.4409232493378586,0.15014851954204822,0.17597791799102294,0.00888991144872922,0.4409232493378586,0.1592442951500492,0.03440368932797302,0.030412417202318805
18086,Dirtiness,Other_Faults,0.6091781352130037,0.37821278766890004,0.003681906653313663,0.0017011695713926832,0.6091781352130037,0.0006280982960709275,0.005065057561343188,0.0015328450359757303
17448,Other_Faults,Bumps,0.4294262615759966,0.4294262615759966,0.07535891426026842,0.03425881158721586,0.32191042264780173,0.1013778051137285,0.015924456979175914,0.021743327835813064
14495,K_Scatch,K_Scatch,0.963525251551901,2.1634983978557723e-10,6.71030462209791e-07,0.963525251551901,0.036272281664716244,3.6917297868541167e-06,2.1289540331684077e-39,0.00019810380678374434
5086,Other_Faults,K_Scatch,0.828211618596766,0.030224951063833334,0.0006149092177588953,0.828211618596766,0.13977372106997046,0.0010894891435848457,1.2760508488502514e-13,8.531090795901367e-05
8094,Bumps,Bumps,0.5889791881827768,0.5889791881827768,0.00570639769950992,0.00046633690184087783,0.3219914082061366,0.0797412993444755,0.000690937462691115,0.0024244322025692125
13729,Other_Faults,Other_Faults,0.38855918840925613,0.22265995652217804,0.08249393047187213,0.04524845469663831,0.38855918840925613,0.2351733765335718,0.00131869970846593,0.024546393658017758
5141,K_Scatch,K_Scatch,0.8868201310239009,0.009499929859027399,0.00022274520584008561,0.8868201310239009,0.10025137194377416,4.89098511077151e-05,6.240295756599054e-14,0.0031569121162875443
11388,Other_Faults,Bumps,0.5855058151158584,0.5855058151158584,0.0069481732085397855,0.0006205934163272101,0.27402284265966453,0.1312463453860406,1.106369829220605e-05,0.001645166515277313
13996,Other_Faults,Other_Faults,0.3485666925652308,0.28946867111207086,0.010835029763265,0.0017259345283385456,0.3485666925652308,0.027836773274502846,8.218376567472792e-05,0.3214847149909173
922,Pastry,Other_Faults,0.35742771462757117,0.3259612723134792,0.006365381513245893,4.2423675150927614e-05,0.35742771462757117,0.30465014854942907,0.000202826952222582,0.005350232368901062
2939,Bumps,Other_Faults,0.5011380916901949,0.3428090477901884,0.01653985237000713,0.003820709166825788,0.5011380916901949,0.0023416997369231454,0.037969551791025326,0.09538104745483529
3190,Other_Faults,Bumps,0.4835367609337415,0.4835367609337415,0.011936908416758029,0.0010343827159869608,0.42342374360587676,0.010484323329889961,0.0006337695914297245,0.06895011140631713
5902,Other_Faults,Other_Faults,0.6787736798467613,0.3047726340747277,0.001315272262070952,5.057195036126675e-06,0.6787736798467613,0.01476873495460111,4.704714507191013e-05,0.0003175745217307828
13456,Other_Faults,Other_Faults,0.391319867909056,0.155055042600438,0.23243867185299544,0.0039096673626710056,0.391319867909056,0.17944434731660067,1.1993933859125551e-05,0.037820409024379796
12377,Bumps,Bumps,0.451138772051492,0.451138772051492,0.004393550440709024,0.00037681996764536376,0.42660880793785155,0.11338890078880569,0.002264294309293691,0.0018288545042026683
17106,K_Scatch,K_Scatch,0.921410955845382,2.9461589786170587e-05,1.9752378907436575e-05,0.921410955845382,0.07687772721128622,7.796898367109523e-05,3.7924475654850625e-22,0.0015841339909670675
18609,Bumps,Other_Faults,0.5623893197038824,0.4253901629387149,0.0012151024552789188,0.0004480870358562171,0.5623893197038824,0.000578897870131458,0.0004709731215907521,0.009507456874545364
7520,Pastry,Other_Faults,0.4192344112296076,0.35924139730100446,0.020818958682129195,0.00042854645553057634,0.4192344112296076,0.19828632018832862,0.0005591501243680287,0.0014312160190315892
4063,K_Scatch,K_Scatch,0.9366483165387609,1.0591523583323955e-05,3.378090617666896e-05,0.9366483165387609,0.06102259159148133,0.000283486526627626,4.753189687062449e-25,0.002001232913370067
3866,Z_Scratch,Z_Scratch,0.32147469674780377,0.19982481242521713,0.0023476125379656688,0.15799851050054703,0.3182399843463811,0.00011434784817217076,3.559391303699042e-08,0.32147469674780377
9989,K_Scatch,K_Scatch,0.9167696806073902,2.9342857599291198e-05,4.111289947820874e-05,0.9167696806073902,0.08036236915516562,0.00014590933474754623,7.673662247559954e-23,0.00265158514561892
9862,Other_Faults,Other_Faults,0.4515488049328282,0.41132449088375717,0.004478309537287272,0.001786317704116165,0.4515488049328282,0.00023023895208039433,0.010134463733071827,0.12049737425685905
6687,Other_Faults,Other_Faults,0.5302080119380466,0.10894951182483191,0.018727240331693706,0.003607372677820353,0.5302080119380466,0.3380028803342506,2.7145822356511123e-05,0.0004778370710005513
4925,Dirtiness,Other_Faults,0.4305027036406486,0.2947444228519753,0.022513168412178385,0.1397177589234847,0.4305027036406486,0.020713048613411663,4.0122271220070975e-06,0.09180488533117943
6552,Other_Faults,Bumps,0.5389308452240584,0.5389308452240584,0.0041187622613881305,0.0009364598166596675,0.28978777365369335,0.011982992807823075,2.9147495725954485e-05,0.15421401874065144
6697,Other_Faults,Other_Faults,0.6177116478092071,0.37232409048406195,0.00400693388903374,0.00013878500644505607,0.6177116478092071,0.004067775828292174,0.0010966035951060441,0.0006541633878538887
12462,Other_Faults,Bumps,0.4721199569036857,0.4721199569036857,0.0016443741559934147,0.001861740117556232,0.34211784713121063,0.01845218537556688,0.003954446129522953,0.15984945018646426
1792,Other_Faults,Other_Faults,0.42003108993908933,0.15826156436218905,0.015854158615123223,0.30204690091639014,0.42003108993908933,0.0006794342398870412,0.007494806146304047,0.09563204578101721
10184,Other_Faults,Other_Faults,0.7866288508316595,0.1467390219375287,0.0014049709213648485,2.0741767018739633e-05,0.7866288508316595,0.0030664286238657103,0.06088774716258008,0.0012522387559824372
11991,K_Scatch,K_Scatch,0.890980438243171,0.006045594840015844,0.00021346562686156234,0.890980438243171,0.0993958659999802,7.072176055973477e-05,2.524868172596883e-14,0.003293913529386617
5752,K_Scatch,K_Scatch,0.7462581365096341,0.06511997027244172,0.0012083268808608199,0.7462581365096341,0.17477556129465505,0.00021120104346858282,6.495344981568203e-10,0.012426803349405087
7132,Other_Faults,K_Scatch,0.9239571817331601,1.0460498842366343e-05,1.1274711193102684e-05,0.9239571817331601,0.0747861652324991,1.2669458711746654e-05,1.1667072120871942e-23,0.0012222483655936441
10369,Other_Faults,Bumps,0.4028310514677194,0.4028310514677194,0.015915221151747476,0.0017625464299379416,0.3601777668880646,0.062178799724935,0.02298694597084346,0.13414766836675213
5506,Bumps,Bumps,0.5264249222812404,0.5264249222812404,0.013395682104864316,0.046455226680144755,0.332390672741679,0.0185209590958465,0.04558563102164798,0.017226906074576963
3848,Other_Faults,Other_Faults,0.38268165542386723,0.25600009742887525,0.14893413117957852,0.014341721066648112,0.38268165542386723,0.17184742664539795,0.0007356933125491815,0.02545927494308355
11058,K_Scatch,K_Scatch,0.9026477293060627,0.005737414796419307,0.00016715155375912358,0.9026477293060627,0.089226119590077,7.890005924283613e-05,1.371286833775387e-14,0.0021426846944251803
17951,Other_Faults,Bumps,0.637450029026082,0.637450029026082,0.0020839976494939193,0.0010587706624181595,0.3353880488167459,0.02154660193073415,0.0002447103859456244,0.0022278415285804536
3946,Bumps,Other_Faults,0.5244150243757774,0.3031911761665977,0.00761752001052537,0.0005821029684282085,0.5244150243757774,0.15641123682808186,0.0003414056136212961,0.007441534036968128
14768,K_Scatch,K_Scatch,0.8870356151646014,0.008898646090628098,0.00026377107141595257,0.8870356151646014,0.10038291928933486,6.410532679706974e-05,5.087578430366609e-14,0.003354943057171802
17917,Bumps,Other_Faults,0.4802574463109861,0.32967081113312224,0.02632200154964343,0.055931659597878235,0.4802574463109861,0.005692705871261786,0.0005967386833879265,0.1015286368537203
13209,Bumps,Other_Faults,0.41410801590820784,0.40917079735149714,0.0436873036801408,0.009745546883597626,0.41410801590820784,0.0970730271636503,0.008466106571465494,0.01774920244144082
907,Other_Faults,Pastry,0.3704543955282472,0.08372272736510453,0.23290853199573028,0.026481963964817938,0.2561995139739751,0.3704543955282472,1.842783913264981e-06,0.030231024388211587
2111,Other_Faults,Z_Scratch,0.49731486197357305,0.24508011647507003,0.0051740704421240355,0.0036619962401807224,0.2020387821866476,0.04627048299469041,0.00045968968771408175,0.49731486197357305
2175,Stains,Other_Faults,0.3487632481320984,0.20299036797028905,0.06526248092093584,0.019846256933582274,0.3487632481320984,0.026625212767809568,0.3318098656430926,0.00470256763219221
5815,Bumps,Other_Faults,0.3901581499175097,0.2685232427079509,0.06404151841741265,0.0024469629955117434,0.3901581499175097,0.27441622283873873,0.00012066956320682656,0.0002932335596694593
14610,Pastry,Bumps,0.43254487732531344,0.43254487732531344,0.015851851317288067,0.0001646627401619703,0.367858752037593,0.18010982621074342,0.0016481771719189504,0.001821853196981071
