id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
180,Stains,Stains,0.8792693,0.003496771,0.0035666823,0.00024469118,0.11202848,0.0010830011,0.8792693,0.000311107
1746,Other_Faults,K_Scatch,0.6398821,0.06540466,0.0007324598,0.6398821,0.2902856,0.00035014574,0.00016489174,0.003180144
18182,Bumps,Other_Faults,0.54217285,0.44481787,0.00051933975,0.0001253911,0.54217285,0.011448457,0.00010970924,0.00080642296
15477,Bumps,Bumps,0.7902833,0.7902833,0.0024317019,0.00020100782,0.13578877,0.0707174,0.00031187973,0.00026591282
2063,Other_Faults,Other_Faults,0.43164048,0.26168686,0.010150548,0.009667107,0.43164048,0.27649617,0.00016492054,0.0101938825
13109,Bumps,Bumps,0.8339561,0.8339561,0.0005481015,0.00015116179,0.15379567,0.011061771,8.235872e-05,0.00040478137
10175,Bumps,Bumps,0.5597452,0.5597452,0.017319042,0.00032618787,0.40207243,0.01579421,0.00039989394,0.0043430002
17572,Stains,Stains,0.5173341,0.014150668,0.0025722182,0.010971971,0.4495975,0.0046833456,0.5173341,0.00069023046
17869,Bumps,Other_Faults,0.51644,0.4488714,0.0019687458,0.015445091,0.51644,0.0011498535,0.00011990366,0.016004996
8204,Other_Faults,Bumps,0.5584736,0.5584736,0.08380851,0.016727524,0.32135138,0.003140361,0.0002488651,0.016249806
18967,Bumps,Other_Faults,0.6434671,0.14147276,0.053642757,0.057029627,0.6434671,0.10158399,0.00010302658,0.0027006932
8444,Bumps,Bumps,0.3981015,0.3981015,0.020151498,0.002676285,0.3980998,0.16020808,0.00012274615,0.02064011
8894,Other_Faults,Other_Faults,0.6305505,0.13295904,0.11768463,0.0009945949,0.6305505,0.10345626,0.00015129523,0.014203658
11258,Stains,Stains,0.77046204,0.024316307,0.0069290055,0.0005714361,0.19062059,0.006563013,0.77046204,0.0005376496
15265,K_Scatch,K_Scatch,0.7018298,0.004503093,0.0009310994,0.7018298,0.2898063,0.00081493414,9.640059e-05,0.0020183704
4381,Other_Faults,Bumps,0.6263774,0.6263774,0.024816211,0.00096753234,0.32310045,0.000923904,0.00011720855,0.02369729
15440,K_Scatch,Other_Faults,0.72717905,0.040672123,0.10461837,0.0013061882,0.72717905,0.12483358,6.8126785e-05,0.0013225432
2814,Bumps,Bumps,0.57439727,0.57439727,0.008712293,0.0062246285,0.31291288,0.095810324,0.00011577542,0.0018268133
6453,Pastry,Other_Faults,0.5719402,0.1638607,0.0066414457,0.00065959326,0.5719402,0.25621518,0.00011890054,0.00056403637
8399,Pastry,Other_Faults,0.68279487,0.24065672,0.008860425,0.0007118903,0.68279487,0.05629352,8.4081126e-05,0.010598514
16532,K_Scatch,K_Scatch,0.9011095,0.0007510338,0.00028474454,0.9011095,0.096296065,0.00059800135,3.61406e-05,0.0009244685
11932,Pastry,Bumps,0.46105823,0.46105823,0.0008775198,0.00030668068,0.3916354,0.14328176,0.00023964363,0.002600815
12405,Z_Scratch,Other_Faults,0.42757624,0.26286885,0.002421511,0.00053843594,0.42757624,0.0165221,9.238006e-05,0.2899805
11592,K_Scatch,K_Scatch,0.9704084,0.00044774576,7.695884e-05,0.9704084,0.02865473,0.00011684089,1.7449593e-05,0.00027786216
426,Bumps,Other_Faults,0.6155031,0.2745063,0.019457247,0.06702151,0.6155031,0.007413997,0.0002635189,0.015834395
854,Bumps,Bumps,0.73693055,0.73693055,0.0085694315,0.0031734277,0.22616065,0.02187878,0.0012254913,0.0020616534
9195,Bumps,Bumps,0.50614417,0.50614417,0.0062788953,0.019749895,0.4622274,0.00052778935,0.00024532783,0.0048265234
7014,Other_Faults,Other_Faults,0.5527903,0.3332815,0.020663593,0.029020134,0.5527903,0.06310371,9.239624e-05,0.0010484135
2674,K_Scatch,K_Scatch,0.9672568,0.00037989905,5.3459284e-05,0.9672568,0.031974968,8.383116e-05,1.6025051e-05,0.00023501323
2938,Pastry,Other_Faults,0.67991626,0.18204306,0.0032201663,0.00015177965,0.67991626,0.13385463,9.514836e-05,0.0007188984
1757,K_Scatch,K_Scatch,0.79775953,0.03641692,0.0011975907,0.79775953,0.12145882,0.00037814584,9.02815e-05,0.042698737
9743,Bumps,K_Scatch,0.8368972,0.011591674,0.000907447,0.8368972,0.14942618,0.00025555084,7.036078e-05,0.000851562
14293,K_Scatch,K_Scatch,0.59863394,0.056983642,0.0020208338,0.59863394,0.31169572,0.027843922,0.0026836651,0.00013822276
11972,Pastry,Other_Faults,0.5185306,0.39336315,0.00080951396,0.00041059594,0.5185306,0.07945633,8.371313e-05,0.007346074
6124,Bumps,Other_Faults,0.56091064,0.18843363,0.020750178,0.0002597186,0.56091064,0.21298242,0.00026879198,0.01639461
17645,Z_Scratch,Bumps,0.4786362,0.4786362,0.0024042632,0.000768412,0.4015591,0.013549639,0.0001474074,0.102934934
10230,Other_Faults,Other_Faults,0.69436586,0.3020503,0.001004974,0.0001443567,0.69436586,0.0007608975,0.0006201901,0.0010534759
17684,Other_Faults,Other_Faults,0.45164546,0.21275298,0.0012814364,0.00055026525,0.45164546,0.33165124,4.911887e-05,0.0020695294
7970,K_Scatch,K_Scatch,0.9715333,0.0021163404,6.93479e-05,0.9715333,0.025879597,7.687234e-05,1.3818433e-05,0.0003107821
2642,Other_Faults,Other_Faults,0.5263041,0.28159693,0.0553319,0.01190564,0.5263041,0.120345056,0.0002789538,0.004237381
3459,Other_Faults,Bumps,0.8768867,0.8768867,0.0009798255,0.000162188,0.11398126,0.007624069,0.00025057455,0.000115359144
17460,Stains,Bumps,0.6395619,0.6395619,0.004784153,0.00020647315,0.33765867,0.011589907,0.005801838,0.00039711504
4479,Other_Faults,Other_Faults,0.43441966,0.24425301,0.0068568974,0.0015712194,0.43441966,0.24639879,0.00010714934,0.06639331
713,K_Scatch,K_Scatch,0.98686755,0.00030881682,5.396696e-05,0.98686755,0.012610249,5.7205776e-05,1.2439716e-05,8.980682e-05
17803,Bumps,Other_Faults,0.4659749,0.4322154,0.0012244886,0.00012393201,0.4659749,0.09990534,5.5332242e-05,0.0005006244
7133,Dirtiness,Dirtiness,0.7621915,0.030169148,0.7621915,0.00034437847,0.12334706,0.08261764,5.701836e-05,0.00127323
17761,Bumps,Other_Faults,0.38283756,0.37958634,0.008124999,0.0039175446,0.38283756,0.1130953,7.5210715e-05,0.11236302
10235,Stains,Other_Faults,0.6071954,0.01965825,0.0038828936,0.0008591517,0.6071954,0.005600116,0.3612666,0.0015376399
10431,Other_Faults,Bumps,0.76502985,0.76502985,0.0026973553,0.00046512007,0.19308136,0.038387436,5.0598956e-05,0.00028830415
3286,K_Scatch,Other_Faults,0.48523405,0.39198208,0.005021516,0.09018915,0.48523405,0.0070397886,0.01745779,0.003075673
18763,Stains,Bumps,0.44457743,0.44457743,0.008964483,0.002236622,0.32090324,0.0042459634,0.21499693,0.0040752734
15115,Z_Scratch,Z_Scratch,0.9117002,0.016349921,0.0002487988,0.00019849274,0.07060071,0.0008881023,1.3821372e-05,0.9117002
8438,Bumps,Other_Faults,0.62912714,0.35354596,0.0019737433,0.0038785054,0.62912714,0.0018275183,9.014725e-05,0.009556992
18691,Bumps,Other_Faults,0.59049773,0.38472864,0.0034278564,0.00054033205,0.59049773,0.020432506,9.753391e-05,0.00027543193
7181,K_Scatch,K_Scatch,0.81460834,0.0031951794,0.00017090357,0.81460834,0.180779,0.00019388624,5.2489035e-05,0.0010001413
14870,Other_Faults,Other_Faults,0.95144564,0.047064893,0.0003619053,0.00030131117,0.95144564,0.0007277007,3.8611288e-05,5.9974303e-05
3709,Bumps,Bumps,0.65518534,0.65518534,0.0010387369,0.00033202145,0.23421183,0.10421378,0.0003473312,0.0046709403
9417,Other_Faults,Other_Faults,0.58231515,0.021240868,0.0023571113,0.000636952,0.58231515,0.3930482,3.0091813e-05,0.00037162594
2148,Bumps,Other_Faults,0.4983342,0.48502254,0.005363036,0.00066887465,0.4983342,0.0004962533,0.00010675811,0.010008387
11694,Bumps,Bumps,0.494459,0.494459,0.00094556075,0.00016359707,0.44348702,0.060205806,0.00016270041,0.0005762619
2056,Stains,Stains,0.70972496,0.025122743,0.0020722211,0.00023901497,0.26083475,0.0017194044,0.70972496,0.00028689895
12796,Other_Faults,Bumps,0.59596807,0.59596807,0.0011700229,0.0004894197,0.39947164,0.0005016451,8.8864545e-05,0.0023103263
6978,K_Scatch,K_Scatch,0.9490971,0.0027965459,0.00023671791,0.9490971,0.047149938,0.0001621718,2.8901744e-05,0.00052862824
17189,Bumps,Other_Faults,0.5175115,0.17349523,0.0017829014,0.0003734809,0.5175115,0.30607328,0.00023445999,0.0005291903
4716,K_Scatch,K_Scatch,0.9671888,0.0002489748,5.2586685e-05,0.9671888,0.03223071,6.427535e-05,1.738175e-05,0.00019736405
18400,Bumps,Bumps,0.49688345,0.49688345,0.00068313687,0.00019849479,0.44199872,0.059837148,6.0706076e-05,0.00033835645
6391,K_Scatch,K_Scatch,0.9848743,0.0005437947,6.1292594e-05,0.9848743,0.014315678,6.192891e-05,1.2760537e-05,0.00013019993
9255,Pastry,Other_Faults,0.56323767,0.10508779,0.030589689,0.010559911,0.56323767,0.28691307,0.00045050654,0.0031613184
4384,K_Scatch,K_Scatch,0.9609634,0.0002054057,4.5950463e-05,0.9609634,0.03825769,5.520522e-05,1.2767517e-05,0.0004595513
7804,Bumps,Bumps,0.75737685,0.75737685,0.012376819,8.369951e-05,0.15110181,0.07843656,0.0004975776,0.00012665457
16242,Other_Faults,Z_Scratch,0.38589165,0.30959666,0.0025828027,0.0002523977,0.2130095,0.08859983,6.7148365e-05,0.38589165
1504,Pastry,Bumps,0.60280484,0.60280484,0.011229761,0.00031243276,0.2624934,0.11072464,6.885928e-05,0.012366044
16567,Other_Faults,Other_Faults,0.49901038,0.45443287,0.00048837514,0.00021097109,0.49901038,0.044063725,8.5147534e-05,0.0017084887
14185,Bumps,Bumps,0.4987996,0.4987996,0.0030567853,0.08587951,0.35303593,0.056443453,9.6952805e-05,0.002687789
5715,Other_Faults,Other_Faults,0.46328077,0.405847,0.010467968,0.014320384,0.46328077,0.10458773,0.00010351825,0.0013926033
4857,Other_Faults,Stains,0.6831499,0.14470817,0.0019832694,0.00050213886,0.13817844,0.030777995,0.6831499,0.0007001267
4329,Bumps,Pastry,0.38352045,0.32893953,0.002387058,0.00634381,0.27767813,0.38352045,7.638046e-05,0.001054635
11319,Pastry,Other_Faults,0.6701251,0.080291286,0.010598097,0.000719489,0.6701251,0.23750065,6.692564e-05,0.0006984115
7638,Bumps,Pastry,0.41537383,0.25721955,0.006900232,0.00066792243,0.3177938,0.41537383,0.0015853764,0.00045931648
17784,K_Scatch,K_Scatch,0.9875717,0.0004208456,4.050872e-05,0.9875717,0.011813425,4.4560697e-05,1.279534e-05,9.618761e-05
10054,Pastry,Other_Faults,0.59852046,0.18540843,0.004222723,0.00051472936,0.59852046,0.21092606,0.00010188089,0.000305743
16845,Pastry,Pastry,0.40497658,0.23055604,0.056035236,0.012084701,0.2951359,0.40497658,6.3385945e-05,0.0011482217
14631,Pastry,Other_Faults,0.67067105,0.19389027,0.006273337,0.0005494938,0.67067105,0.12745629,0.0003060795,0.0008534581
2849,Bumps,Bumps,0.71677506,0.71677506,0.0022732937,0.00019681212,0.24207318,0.0219284,0.0001678798,0.016585331
18468,Bumps,Other_Faults,0.3569405,0.2782131,0.08299657,0.0069708326,0.3569405,0.24938764,9.818808e-05,0.025393136
14313,Other_Faults,Bumps,0.39973143,0.39973143,0.009637396,0.014157326,0.37648025,0.19104847,8.54795e-05,0.008859687
13898,K_Scatch,K_Scatch,0.9807895,0.00029467756,5.550467e-05,0.9807895,0.018667713,7.5615535e-05,9.055351e-06,0.000107904736
18508,Bumps,Bumps,0.44052693,0.44052693,0.0025311653,0.00028484262,0.38841465,0.1459085,0.00013614744,0.022197766
9676,Other_Faults,Bumps,0.70832884,0.70832884,0.0065842667,0.00015796309,0.2805725,0.00085111026,0.00018613169,0.0033191866
4216,Other_Faults,Bumps,0.48885846,0.48885846,0.025816329,0.02206994,0.4418433,0.018733615,0.00016851595,0.0025097865
842,Z_Scratch,Other_Faults,0.53705966,0.35557684,0.006686225,0.00033332166,0.53705966,0.057312235,0.00010346973,0.04292819
6620,Z_Scratch,Z_Scratch,0.71575916,0.013271678,0.0022379784,0.03417002,0.18006383,0.054437496,5.984727e-05,0.71575916
7362,Other_Faults,Pastry,0.58149415,0.18199624,0.0076098256,0.00027954165,0.22792985,0.58149415,4.074765e-05,0.0006496266
10632,K_Scatch,K_Scatch,0.9237727,0.009757048,0.0003358561,0.9237727,0.061622504,0.0019722285,2.8362423e-05,0.0025112599
3231,Pastry,Other_Faults,0.65449333,0.2874631,0.0011597122,0.00016519382,0.65449333,0.05609278,6.783052e-05,0.00055799994
4685,K_Scatch,K_Scatch,0.9930072,0.000110599336,4.6678168e-05,0.9930072,0.006623988,0.00010437834,7.1109516e-06,0.0001000864
3887,Other_Faults,Bumps,0.47045204,0.47045204,0.003780592,0.00096192077,0.25723273,0.0015269147,0.00017072516,0.2658751
6803,Other_Faults,Other_Faults,0.55808187,0.4329564,0.0003937097,0.00013942593,0.55808187,0.00082232174,7.210347e-05,0.0075341873
864,Z_Scratch,Other_Faults,0.75112355,0.18229282,0.008821318,0.045524385,0.75112355,0.0006422387,0.0076994523,0.0038962609
17491,Other_Faults,Bumps,0.55722266,0.55722266,0.0005971553,0.0003643583,0.43676403,0.0016603159,5.056234e-05,0.003340867
14920,Other_Faults,Other_Faults,0.64529526,0.05033847,0.044496443,0.0037316242,0.64529526,0.2557479,6.271665e-05,0.0003275795
6853,Other_Faults,Other_Faults,0.61300117,0.258766,0.019423045,0.0014136024,0.61300117,0.0988126,0.00013222099,0.008451324
7331,Stains,Stains,0.9623127,0.0014266507,0.00031346365,8.230146e-05,0.035607506,0.00015643907,0.9623127,0.00010096526
1004,Pastry,Other_Faults,0.84197444,0.12924272,0.015748395,0.0015561226,0.84197444,0.009719981,0.00016430939,0.0015940797
1690,K_Scatch,K_Scatch,0.9733348,0.00033360661,9.029913e-05,0.9733348,0.025757706,0.00027162395,1.8525448e-05,0.00019346035
6870,Bumps,Bumps,0.49584156,0.49584156,0.0026686918,0.0013068145,0.39114597,0.005078284,9.3170085e-05,0.10386553
3478,Bumps,Bumps,0.7627688,0.7627688,0.0013837891,0.0002083611,0.21890865,0.012040313,0.000103430204,0.004586647
11818,Other_Faults,Bumps,0.55093664,0.55093664,0.0027050597,0.00022934281,0.43674296,0.005105677,0.00023848459,0.0040418245
14472,Pastry,Other_Faults,0.54615885,0.055891186,0.0017248124,0.00023989471,0.54615885,0.3957133,4.488862e-05,0.00022710643
12264,Bumps,Other_Faults,0.37072805,0.26023751,0.0043189456,0.00025038858,0.37072805,0.0025930398,0.34966698,0.012205113
11251,Bumps,Other_Faults,0.42201996,0.27558893,0.012644387,0.04731061,0.42201996,0.23651354,9.837011e-05,0.0058242083
6740,Bumps,Bumps,0.71298516,0.71298516,0.00032375852,0.00014950788,0.28009853,0.00040542224,4.1213752e-05,0.0059964005
18501,Other_Faults,Other_Faults,0.35425797,0.26856223,0.06855931,0.00049410283,0.35425797,0.07661691,0.00015537704,0.23135404
9171,Other_Faults,Other_Faults,0.7086695,0.2751346,0.009518926,0.00031283053,0.7086695,0.003933309,0.0018944055,0.00053647027
12284,Stains,Bumps,0.45020556,0.45020556,0.025887225,0.0012508971,0.36808792,0.15350826,0.00066828047,0.00039188928
6192,Z_Scratch,Other_Faults,0.54351693,0.22408374,0.0037343137,0.00078722613,0.54351693,0.005628585,0.0058495966,0.21639961
11172,Bumps,Other_Faults,0.8292913,0.13333938,0.00048029967,0.0004314849,0.8292913,0.036248844,0.000101241836,0.000107486645
1748,Other_Faults,Other_Faults,0.6382253,0.13361923,0.0019102274,0.00027501016,0.6382253,0.22364584,6.2080944e-05,0.002262282
11444,Pastry,Other_Faults,0.47436672,0.09882965,0.018683966,0.0022871636,0.47436672,0.3210124,6.6390836e-05,0.08475369
9336,Bumps,Other_Faults,0.67897505,0.21818416,0.011104652,0.032932367,0.67897505,0.009147073,0.00030717222,0.049349524
573,K_Scatch,Other_Faults,0.50008345,0.46674368,0.007987059,0.005027891,0.50008345,0.007555648,9.743903e-05,0.012504823
14842,Bumps,Bumps,0.50635165,0.50635165,0.0024967855,0.00027254727,0.39886433,0.09136606,5.3561416e-05,0.00059507095
18334,Other_Faults,Bumps,0.47030425,0.47030425,0.0065629804,0.024948161,0.46851528,0.0020501756,0.00012209086,0.027497102
12957,K_Scatch,K_Scatch,0.8798059,0.0006334777,0.00012533885,0.8798059,0.11843215,0.00014981466,3.8804323e-05,0.0008145204
11876,Bumps,Bumps,0.51162976,0.51162976,0.0027470053,0.00033020225,0.47717765,0.0026814577,0.000120041026,0.0053138854
12151,Bumps,Other_Faults,0.74628955,0.18305503,0.030197551,0.002866272,0.74628955,0.0023598233,0.0074997996,0.02773198
8906,Other_Faults,Bumps,0.5855845,0.5855845,0.000622263,0.0002596936,0.38832918,0.024564914,5.275085e-05,0.0005866451
13905,Z_Scratch,Z_Scratch,0.5529636,0.12846498,0.0009231567,0.00011279874,0.310415,0.0069764415,0.00014404453,0.5529636
18108,K_Scatch,K_Scatch,0.8783854,0.00066917046,0.0001239834,0.8783854,0.120293796,0.00015693865,2.9558709e-05,0.00034108656
17661,Stains,Stains,0.9316598,0.0016338722,0.00024193546,0.00012222283,0.06583921,0.00042432253,0.9316598,7.8658355e-05
9796,Other_Faults,Bumps,0.4694569,0.4694569,0.006046367,0.0003042221,0.34383935,0.17950383,0.0005097517,0.00033955975
11055,Other_Faults,K_Scatch,0.9811452,0.0005815973,6.301621e-05,0.9811452,0.017847093,0.000103070925,1.37358575e-05,0.00024628564
1679,Bumps,Bumps,0.56367564,0.56367564,0.0049071303,0.00013626667,0.39999962,0.030438418,0.00011727132,0.00072565925
13790,Z_Scratch,Other_Faults,0.66655385,0.22892018,0.018673036,0.001643282,0.66655385,0.02594635,0.00024228913,0.058021028
5445,Bumps,Bumps,0.5618767,0.5618767,0.0016031124,0.0005525466,0.4209971,0.0062656826,4.856964e-05,0.008656296
8623,K_Scatch,K_Scatch,0.97665435,0.0003246247,0.00017140487,0.97665435,0.022242803,0.0002490936,2.181023e-05,0.0003359608
7682,K_Scatch,K_Scatch,0.9846294,0.00011038909,7.971992e-05,0.9846294,0.014814468,0.00024635965,8.788962e-06,0.00011088849
13368,Other_Faults,Other_Faults,0.91387445,0.06493393,0.00043101358,0.00017313799,0.91387445,0.019736972,2.5045674e-05,0.0008254463
13681,Bumps,Bumps,0.5163805,0.5163805,0.004539278,0.00043838812,0.4740675,0.0017071787,0.00041672055,0.0024504012
10673,Other_Faults,Other_Faults,0.5596117,0.35505337,0.005944209,0.041062776,0.5596117,0.0003855966,0.00024954462,0.03769282
8864,K_Scatch,K_Scatch,0.99017674,0.00012487198,3.847676e-05,0.99017674,0.009519109,4.239788e-05,8.720658e-06,8.974433e-05
8258,Bumps,Bumps,0.7593489,0.7593489,0.003593717,0.00021194469,0.22855154,0.007829946,0.00019656829,0.0002674119
2302,Z_Scratch,Bumps,0.51784116,0.51784116,0.00476161,0.0010332685,0.3587136,0.03823848,0.00010476641,0.079307124
13087,Other_Faults,Bumps,0.6068284,0.6068284,0.002485212,0.0016844941,0.36723825,0.00044173896,0.0008675896,0.020454312
11692,Other_Faults,Other_Faults,0.42297697,0.4059092,0.055166263,0.0013551536,0.42297697,0.10628556,0.0026685435,0.005638257
3518,Other_Faults,Bumps,0.3941628,0.3941628,0.0064155757,0.00023522016,0.23016931,0.36551467,0.0033345982,0.00016784019
4722,Bumps,Bumps,0.5705033,0.5705033,0.0065695276,0.008706988,0.3337372,0.07547032,6.2615465e-05,0.004950052
7261,K_Scatch,K_Scatch,0.9872915,0.00014370897,4.9487804e-05,0.9872915,0.012222032,0.00018129547,8.323764e-06,0.000103637896
1790,Bumps,Bumps,0.7178763,0.7178763,0.0027931347,0.0004476371,0.24096541,0.03598876,0.00037802177,0.0015507089
1107,K_Scatch,K_Scatch,0.8797484,0.027377645,0.00032280828,0.8797484,0.07913346,0.0131515125,0.00017054155,9.5600386e-05
2778,Bumps,Bumps,0.6785518,0.6785518,0.00056661415,0.00018627413,0.2972238,0.022907926,0.0001523341,0.00041121893
171,Bumps,Bumps,0.6427354,0.6427354,0.0006797433,0.0003855037,0.3059421,0.031609107,9.432078e-05,0.01855385
1609,K_Scatch,K_Scatch,0.9155724,0.00034202862,0.000111717905,0.9155724,0.083551206,0.00012322981,2.712693e-05,0.00027231607
8083,Bumps,Other_Faults,0.5907554,0.28270102,0.057088945,0.0028997508,0.5907554,0.049362473,0.000143728,0.017048717
17265,Other_Faults,Z_Scratch,0.7067646,0.07471459,0.007963992,0.00045295715,0.15426295,0.055811472,2.9446543e-05,0.7067646
9384,Bumps,Z_Scratch,0.65384203,0.093439646,0.0016448853,0.00036360687,0.18548335,0.065162726,6.3767686e-05,0.65384203
12697,Pastry,Other_Faults,0.43544078,0.25167984,0.011992363,0.1442897,0.43544078,0.1067467,0.0036181922,0.046232425
17981,Other_Faults,Other_Faults,0.4078238,0.29936275,0.0026353442,0.0012484847,0.4078238,0.23897228,8.59874e-05,0.049871307
12163,Z_Scratch,Z_Scratch,0.665457,0.06840714,0.00044331336,0.0003830505,0.2246295,0.04049456,0.00018545409,0.665457
19133,Other_Faults,Other_Faults,0.42217025,0.39361843,0.0028537977,0.04550851,0.42217025,0.0004837171,0.000117386204,0.13524793
10644,Bumps,Bumps,0.5779642,0.5779642,0.00043985277,0.00012770657,0.4162565,0.004230061,0.00023538043,0.0007463127
3059,Bumps,Other_Faults,0.6251782,0.2972291,0.005187236,0.011447072,0.6251782,0.0036161838,0.00016175018,0.05718041
7141,Other_Faults,Other_Faults,0.50796986,0.32853717,0.049865887,0.0002335027,0.50796986,0.11238319,0.0003988911,0.00061150675
7972,K_Scatch,K_Scatch,0.9806722,0.00026223127,7.226858e-05,0.9806722,0.018737467,6.3583255e-05,1.3221244e-05,0.00017906341
244,K_Scatch,K_Scatch,0.9722,0.00024313794,7.272412e-05,0.9722,0.027211443,9.253681e-05,1.2542092e-05,0.00016759064
9110,Dirtiness,Dirtiness,0.96540767,0.0033101668,0.96540767,0.00011188057,0.02377672,0.007088821,1.5095394e-05,0.00028966495
13995,Bumps,Other_Faults,0.6992828,0.2905341,0.0043812864,0.0016272299,0.6992828,0.0005552323,0.0028430591,0.0007762935
16732,K_Scatch,K_Scatch,0.98095644,0.0002658322,5.1751464e-05,0.98095644,0.018463355,6.1505285e-05,1.1759464e-05,0.00018934305
11270,Other_Faults,Bumps,0.60177827,0.60177827,0.007471381,0.0011760136,0.36245283,0.023425326,0.0002927092,0.0034034827
11121,Bumps,Bumps,0.51680404,0.51680404,0.052535508,0.0002409054,0.3405433,0.080808796,0.00076840643,0.0082989875
