id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
4384,K_Scatch,K_Scatch,0.8975,0.0025,0.0,0.8975,0.0475,0.0,0.0,0.0525
7804,Bumps,Bumps,0.67,0.67,0.01,0.0,0.24,0.08,0.0,0.0
16242,Other_Faults,Z_Scratch,0.375,0.3275,0.0125,0.0,0.2475,0.0375,0.0,0.375
1504,Pastry,Bumps,0.52,0.52,0.0125,0.005,0.3575,0.085,0.0,0.02
16567,Other_Faults,Other_Faults,0.4425,0.435,0.0,0.0,0.4425,0.12,0.0,0.0025
14185,Bumps,Bumps,0.485,0.485,0.0125,0.0475,0.3525,0.0825,0.0025,0.0175
5715,Other_Faults,Other_Faults,0.4425,0.285,0.0425,0.01,0.4425,0.1875,0.0,0.0325
4857,Other_Faults,Stains,0.3775,0.2575,0.01,0.0,0.2525,0.0625,0.3775,0.04
4329,Bumps,Bumps,0.3175,0.3175,0.0525,0.005,0.3025,0.2875,0.0,0.035
11319,Pastry,Other_Faults,0.6025,0.1,0.025,0.0125,0.6025,0.25,0.0,0.01
7638,Bumps,Other_Faults,0.3375,0.2875,0.0375,0.035,0.3375,0.275,0.015,0.0125
17784,K_Scatch,K_Scatch,0.9275,0.0,0.0,0.9275,0.0725,0.0,0.0,0.0
10054,Pastry,Other_Faults,0.52,0.3125,0.01,0.0025,0.52,0.13,0.0,0.025
16845,Pastry,Other_Faults,0.37,0.19,0.13,0.015,0.37,0.2775,0.0,0.0175
14631,Pastry,Other_Faults,0.515,0.325,0.02,0.015,0.515,0.105,0.0125,0.0075
2849,Bumps,Other_Faults,0.43,0.365,0.005,0.005,0.43,0.045,0.0,0.15
18468,Bumps,Other_Faults,0.445,0.205,0.11,0.005,0.445,0.17,0.0,0.065
14313,Other_Faults,Bumps,0.4275,0.4275,0.0175,0.0225,0.325,0.2,0.0,0.0075
13898,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
18508,Bumps,Bumps,0.4925,0.4925,0.0075,0.0,0.315,0.1325,0.0,0.0525
9676,Other_Faults,Bumps,0.525,0.525,0.0125,0.0025,0.425,0.005,0.005,0.025
4216,Other_Faults,Bumps,0.56,0.56,0.0175,0.045,0.31,0.065,0.0,0.0025
842,Z_Scratch,Bumps,0.415,0.415,0.0175,0.0025,0.4025,0.125,0.0,0.0375
6620,Z_Scratch,Z_Scratch,0.455,0.0625,0.01,0.11,0.265,0.0975,0.0,0.455
7362,Other_Faults,Other_Faults,0.37,0.265,0.02,0.0,0.37,0.3325,0.0,0.0125
10632,K_Scatch,K_Scatch,0.765,0.0175,0.0025,0.765,0.1675,0.025,0.0,0.0225
3231,Pastry,Other_Faults,0.5575,0.3475,0.005,0.0,0.5575,0.08,0.0,0.01
4685,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3887,Other_Faults,Other_Faults,0.495,0.355,0.025,0.015,0.495,0.0275,0.0075,0.075
6803,Other_Faults,Bumps,0.5475,0.5475,0.01,0.0,0.3625,0.015,0.0,0.065
864,Z_Scratch,Other_Faults,0.475,0.25,0.025,0.105,0.475,0.0075,0.1,0.0375
17491,Other_Faults,Bumps,0.58,0.58,0.005,0.0025,0.375,0.0225,0.0,0.015
14920,Other_Faults,Other_Faults,0.615,0.0575,0.1075,0.02,0.615,0.175,0.0,0.025
6853,Other_Faults,Other_Faults,0.4525,0.2525,0.0625,0.015,0.4525,0.1425,0.0,0.075
7331,Stains,Stains,0.8175,0.005,0.0,0.0,0.1775,0.0,0.8175,0.0
1004,Pastry,Other_Faults,0.6175,0.2375,0.005,0.0,0.6175,0.1175,0.0,0.0225
1690,K_Scatch,K_Scatch,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0
6870,Bumps,Other_Faults,0.415,0.3875,0.0125,0.0075,0.415,0.0175,0.0,0.16
3478,Bumps,Bumps,0.585,0.585,0.01,0.0025,0.2875,0.085,0.0,0.03
11818,Other_Faults,Bumps,0.565,0.565,0.0025,0.0,0.385,0.025,0.0025,0.02
14472,Pastry,Other_Faults,0.595,0.095,0.0275,0.005,0.595,0.275,0.0,0.0025
12264,Bumps,Other_Faults,0.3725,0.3675,0.015,0.0075,0.3725,0.02,0.1775,0.04
11251,Bumps,Other_Faults,0.3925,0.3225,0.0325,0.03,0.3925,0.1925,0.0,0.03
6740,Bumps,Bumps,0.5925,0.5925,0.0025,0.0,0.3725,0.01,0.0,0.0225
18501,Other_Faults,Other_Faults,0.3125,0.23,0.0525,0.0025,0.3125,0.1325,0.0,0.27
9171,Other_Faults,Other_Faults,0.6375,0.275,0.0225,0.0025,0.6375,0.025,0.02,0.0175
12284,Stains,Other_Faults,0.4975,0.3325,0.035,0.02,0.4975,0.105,0.0025,0.0075
6192,Z_Scratch,Other_Faults,0.3675,0.29,0.02,0.0,0.3675,0.0175,0.0175,0.2875
11172,Bumps,Other_Faults,0.625,0.2025,0.0025,0.015,0.625,0.155,0.0,0.0
1748,Other_Faults,Other_Faults,0.61,0.125,0.01,0.0,0.61,0.225,0.0,0.03
11444,Pastry,Other_Faults,0.42,0.1425,0.0925,0.0175,0.42,0.22,0.0,0.1075
9336,Bumps,Other_Faults,0.505,0.285,0.015,0.0875,0.505,0.025,0.0025,0.08
573,K_Scatch,Other_Faults,0.5375,0.3675,0.0025,0.015,0.5375,0.03,0.015,0.0325
14842,Bumps,Other_Faults,0.43,0.4125,0.0125,0.0,0.43,0.135,0.0,0.01
18334,Other_Faults,Other_Faults,0.535,0.2725,0.0225,0.085,0.535,0.0275,0.0,0.0575
12957,K_Scatch,K_Scatch,0.925,0.0,0.0,0.925,0.075,0.0,0.0,0.0
11876,Bumps,Other_Faults,0.5,0.4175,0.0075,0.0125,0.5,0.03,0.0025,0.03
12151,Bumps,Other_Faults,0.6275,0.1875,0.03,0.0225,0.6275,0.025,0.095,0.0125
8906,Other_Faults,Bumps,0.5725,0.5725,0.0125,0.0025,0.365,0.045,0.0,0.0025
13905,Z_Scratch,Other_Faults,0.455,0.1575,0.0025,0.0,0.455,0.015,0.0,0.37
18108,K_Scatch,K_Scatch,0.7825,0.0,0.0,0.7825,0.2175,0.0,0.0,0.0
17661,Stains,Stains,0.7225,0.0,0.0,0.0,0.2775,0.0,0.7225,0.0
9796,Other_Faults,Bumps,0.465,0.465,0.03,0.0025,0.34,0.1575,0.0025,0.0025
11055,Other_Faults,K_Scatch,0.8925,0.0,0.0,0.8925,0.1075,0.0,0.0,0.0
1679,Bumps,Bumps,0.6225,0.6225,0.035,0.0,0.2975,0.0375,0.0,0.0075
13790,Z_Scratch,Other_Faults,0.61,0.235,0.0275,0.025,0.61,0.0625,0.0025,0.0375
5445,Bumps,Bumps,0.45,0.45,0.01,0.005,0.42,0.0475,0.0,0.0675
8623,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
7682,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
13368,Other_Faults,Other_Faults,0.6275,0.2575,0.005,0.0,0.6275,0.08,0.0,0.03
13681,Bumps,Other_Faults,0.485,0.4175,0.035,0.005,0.485,0.0225,0.005,0.03
10673,Other_Faults,Other_Faults,0.49,0.3975,0.0125,0.0525,0.49,0.0,0.0075,0.04
8864,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
8258,Bumps,Bumps,0.6125,0.6125,0.0025,0.005,0.3175,0.0575,0.0,0.005
2302,Z_Scratch,Bumps,0.36,0.36,0.035,0.0075,0.3275,0.125,0.0,0.145
13087,Other_Faults,Other_Faults,0.4725,0.41,0.005,0.0325,0.4725,0.0025,0.01,0.0675
11692,Other_Faults,Other_Faults,0.425,0.3175,0.09,0.0125,0.425,0.0875,0.045,0.0225
3518,Other_Faults,Bumps,0.355,0.355,0.035,0.0175,0.2725,0.21,0.11,0.0
4722,Bumps,Bumps,0.43,0.43,0.0275,0.02,0.3075,0.1525,0.0,0.0625
7261,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
1790,Bumps,Bumps,0.665,0.665,0.0125,0.0,0.2575,0.065,0.0,0.0
1107,K_Scatch,K_Scatch,0.61,0.0525,0.0025,0.61,0.295,0.04,0.0,0.0
2778,Bumps,Bumps,0.665,0.665,0.0,0.0025,0.295,0.0375,0.0,0.0
171,Bumps,Bumps,0.49,0.49,0.0025,0.0,0.3975,0.07,0.0,0.04
1609,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
8083,Bumps,Other_Faults,0.4375,0.275,0.1175,0.025,0.4375,0.0825,0.0025,0.06
17265,Other_Faults,Z_Scratch,0.6575,0.0575,0.015,0.0025,0.2025,0.065,0.0,0.6575
9384,Bumps,Z_Scratch,0.525,0.2075,0.0,0.0,0.2475,0.02,0.0,0.525
12697,Pastry,Bumps,0.3275,0.3275,0.0125,0.065,0.2975,0.1875,0.0175,0.0925
17981,Other_Faults,Other_Faults,0.3775,0.3175,0.015,0.0075,0.3775,0.23,0.0025,0.05
12163,Z_Scratch,Z_Scratch,0.4925,0.0775,0.0,0.0,0.38,0.05,0.0,0.4925
19133,Other_Faults,Other_Faults,0.4775,0.31,0.0025,0.08,0.4775,0.0,0.0025,0.1275
10644,Bumps,Other_Faults,0.5075,0.47,0.0,0.0,0.5075,0.0125,0.0025,0.0075
3059,Bumps,Other_Faults,0.5925,0.2675,0.005,0.03,0.5925,0.01,0.01,0.085
7141,Other_Faults,Other_Faults,0.4775,0.3025,0.1,0.0,0.4775,0.105,0.0,0.015
7972,K_Scatch,K_Scatch,0.9725,0.0025,0.0,0.9725,0.025,0.0,0.0,0.0
244,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
9110,Dirtiness,Dirtiness,0.7975,0.025,0.7975,0.005,0.105,0.0675,0.0,0.0
13995,Bumps,Other_Faults,0.5275,0.3275,0.025,0.0325,0.5275,0.005,0.065,0.0175
16732,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
11270,Other_Faults,Bumps,0.5075,0.5075,0.0125,0.0025,0.4,0.0375,0.0075,0.0325
11121,Bumps,Other_Faults,0.3975,0.3675,0.03,0.0025,0.3975,0.1725,0.005,0.025
86,Z_Scratch,Z_Scratch,0.62,0.05,0.0025,0.0025,0.2475,0.0775,0.0,0.62
8225,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
941,Bumps,Other_Faults,0.535,0.105,0.0375,0.035,0.535,0.175,0.0,0.1125
544,Bumps,Bumps,0.4975,0.4975,0.005,0.0,0.47,0.0025,0.0,0.025
10430,Bumps,Other_Faults,0.39,0.22,0.04,0.0125,0.39,0.255,0.0,0.0825
175,Stains,Stains,0.795,0.0,0.0,0.0,0.1975,0.0075,0.795,0.0
14115,Bumps,Other_Faults,0.38,0.155,0.1125,0.0375,0.38,0.2325,0.0,0.0825
16546,Bumps,Bumps,0.415,0.415,0.0275,0.0025,0.3625,0.0975,0.09,0.005
10273,Other_Faults,Other_Faults,0.53,0.415,0.0025,0.0,0.53,0.05,0.0,0.0025
1990,Bumps,Bumps,0.5525,0.5525,0.0,0.0,0.425,0.0125,0.0,0.01
13631,K_Scatch,Other_Faults,0.4125,0.17,0.045,0.1175,0.4125,0.1975,0.0,0.0575
2281,Other_Faults,Other_Faults,0.535,0.115,0.0375,0.0075,0.535,0.3,0.0,0.005
14991,Bumps,Other_Faults,0.6,0.265,0.0475,0.0,0.6,0.01,0.0175,0.06
728,Other_Faults,Other_Faults,0.4675,0.3775,0.0225,0.0325,0.4675,0.02,0.0,0.08
6399,Other_Faults,Other_Faults,0.43,0.3275,0.0125,0.05,0.43,0.0075,0.0025,0.17
4518,Bumps,Bumps,0.5075,0.5075,0.0175,0.0,0.3275,0.01,0.0,0.1375
5551,K_Scatch,Other_Faults,0.44,0.2325,0.07,0.145,0.44,0.0625,0.0,0.05
7319,Other_Faults,Other_Faults,0.495,0.1825,0.0175,0.015,0.495,0.2725,0.0,0.0175
12402,K_Scatch,K_Scatch,0.78,0.0275,0.0,0.78,0.185,0.0025,0.0,0.005
4956,Other_Faults,Other_Faults,0.57,0.1625,0.005,0.0125,0.57,0.165,0.0,0.085
6644,Bumps,Bumps,0.44,0.44,0.0275,0.0,0.38,0.0875,0.0,0.065
3802,Other_Faults,Bumps,0.375,0.375,0.01,0.0,0.365,0.2225,0.0,0.0275
11731,Other_Faults,Pastry,0.385,0.25,0.01,0.0,0.345,0.385,0.0,0.01
2084,Bumps,Bumps,0.6125,0.6125,0.0,0.0,0.33,0.055,0.0,0.0025
11288,Other_Faults,Other_Faults,0.44,0.33,0.075,0.03,0.44,0.1225,0.0,0.0025
8485,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
1060,Bumps,Other_Faults,0.3825,0.33,0.1325,0.0175,0.3825,0.11,0.0025,0.025
2128,Bumps,Bumps,0.4575,0.4575,0.005,0.005,0.4525,0.0075,0.0025,0.07
18758,Bumps,Other_Faults,0.4375,0.3275,0.095,0.025,0.4375,0.0225,0.0625,0.03
3017,Pastry,Other_Faults,0.375,0.12,0.2025,0.0425,0.375,0.1975,0.0,0.0625
16839,Bumps,Other_Faults,0.33,0.265,0.1025,0.0475,0.33,0.2,0.0,0.055
10223,Pastry,Bumps,0.405,0.405,0.0175,0.0,0.38,0.16,0.0,0.0375
11853,Pastry,Other_Faults,0.3725,0.245,0.07,0.015,0.3725,0.26,0.0,0.0375
10313,Other_Faults,Other_Faults,0.475,0.19,0.1025,0.035,0.475,0.07,0.0025,0.125
77,Bumps,Bumps,0.62,0.62,0.0025,0.0,0.315,0.02,0.005,0.0375
5408,Pastry,Other_Faults,0.405,0.0825,0.1925,0.0375,0.405,0.26,0.0,0.0225
771,Z_Scratch,Bumps,0.545,0.545,0.015,0.0575,0.23,0.045,0.0,0.1075
13274,Z_Scratch,Other_Faults,0.5325,0.18,0.0425,0.01,0.5325,0.205,0.0,0.03
14534,Bumps,Bumps,0.5075,0.5075,0.0,0.0075,0.3325,0.1475,0.0,0.005
18051,Bumps,Other_Faults,0.39,0.2575,0.12,0.0,0.39,0.2075,0.0,0.025
13906,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
14787,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
11216,Bumps,Z_Scratch,0.6525,0.1275,0.0075,0.005,0.2,0.0075,0.0,0.6525
4562,Bumps,Bumps,0.505,0.505,0.025,0.005,0.385,0.0325,0.0,0.0475
8505,Other_Faults,Other_Faults,0.455,0.095,0.005,0.3225,0.455,0.035,0.0,0.0875
10648,K_Scatch,K_Scatch,0.88,0.0,0.0,0.88,0.12,0.0,0.0,0.0
11986,Bumps,Other_Faults,0.5875,0.23,0.01,0.0,0.5875,0.1375,0.0,0.035
9997,Other_Faults,Bumps,0.47,0.47,0.0175,0.005,0.46,0.005,0.0025,0.04
17415,Bumps,Bumps,0.37,0.37,0.025,0.0075,0.2775,0.3025,0.0,0.0175
12949,Other_Faults,Other_Faults,0.4825,0.275,0.0475,0.11,0.4825,0.0525,0.0,0.0325
15724,Z_Scratch,Z_Scratch,0.87,0.045,0.0,0.0,0.075,0.01,0.0,0.87
3090,Pastry,Z_Scratch,0.4675,0.3075,0.005,0.01,0.1575,0.0525,0.0,0.4675
3914,Stains,Stains,0.68,0.005,0.0,0.0,0.3025,0.005,0.68,0.0075
2452,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
4588,Other_Faults,Other_Faults,0.41,0.2025,0.0325,0.0625,0.41,0.2,0.0,0.0925
1799,Bumps,Other_Faults,0.46,0.3875,0.02,0.025,0.46,0.05,0.005,0.0525
12805,Pastry,Bumps,0.5375,0.5375,0.0375,0.0225,0.335,0.0425,0.005,0.02
8614,Other_Faults,Bumps,0.68,0.68,0.0,0.0075,0.2675,0.035,0.0,0.01
9815,Pastry,Other_Faults,0.55,0.235,0.04,0.005,0.55,0.1075,0.01,0.0525
3718,Bumps,Other_Faults,0.53,0.28,0.0225,0.04,0.53,0.005,0.0225,0.1
17115,Other_Faults,Other_Faults,0.465,0.4575,0.005,0.005,0.465,0.015,0.0,0.0525
14099,Z_Scratch,Z_Scratch,0.3625,0.1425,0.0675,0.01,0.3575,0.06,0.0,0.3625
7918,K_Scatch,Other_Faults,0.5625,0.3125,0.01,0.0375,0.5625,0.045,0.005,0.0275
12568,Other_Faults,Other_Faults,0.75,0.225,0.0025,0.005,0.75,0.0175,0.0,0.0
13644,K_Scatch,K_Scatch,0.945,0.0,0.0,0.945,0.0525,0.0,0.0,0.0025
1156,Other_Faults,Other_Faults,0.3625,0.28,0.0475,0.01,0.3625,0.2225,0.0,0.0775
12269,Bumps,Other_Faults,0.4075,0.2825,0.0175,0.0,0.4075,0.045,0.0,0.2475
16638,Other_Faults,Other_Faults,0.595,0.2025,0.08,0.0225,0.595,0.085,0.0025,0.0125
18796,Other_Faults,Bumps,0.375,0.375,0.0025,0.0075,0.3375,0.015,0.0,0.2625
2279,Other_Faults,Other_Faults,0.62,0.295,0.0075,0.0075,0.62,0.025,0.01,0.035
8842,Other_Faults,Other_Faults,0.51,0.14,0.1075,0.01,0.51,0.195,0.0,0.0375
526,Bumps,Bumps,0.6325,0.6325,0.005,0.0,0.33,0.015,0.0,0.0175
5503,Other_Faults,Other_Faults,0.45,0.3625,0.01,0.0175,0.45,0.015,0.005,0.14
16142,Pastry,Other_Faults,0.3975,0.1425,0.045,0.0,0.3975,0.395,0.0,0.02
8904,Z_Scratch,K_Scatch,0.3225,0.175,0.0175,0.3225,0.3025,0.0675,0.0,0.115
10178,Other_Faults,Other_Faults,0.5,0.255,0.08,0.015,0.5,0.0025,0.025,0.1225
15886,K_Scatch,Bumps,0.4225,0.4225,0.02,0.0475,0.3125,0.195,0.0,0.0025
10502,Z_Scratch,Z_Scratch,0.53,0.15,0.015,0.0025,0.1925,0.11,0.0,0.53
18523,Bumps,Bumps,0.5075,0.5075,0.005,0.0,0.4475,0.03,0.0025,0.0075
136,Pastry,Other_Faults,0.5125,0.175,0.0275,0.005,0.5125,0.2475,0.0,0.0325
16620,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
2430,Other_Faults,Other_Faults,0.535,0.365,0.015,0.03,0.535,0.0,0.0025,0.0525
2772,K_Scatch,K_Scatch,0.5575,0.145,0.03,0.5575,0.195,0.03,0.04,0.0025
456,Bumps,Other_Faults,0.5725,0.3275,0.015,0.005,0.5725,0.03,0.0,0.05
9066,Z_Scratch,Z_Scratch,0.41,0.1225,0.03,0.0,0.295,0.1425,0.0,0.41
5292,Bumps,Z_Scratch,0.3775,0.3525,0.0,0.0025,0.23,0.0375,0.0,0.3775
7679,Z_Scratch,Other_Faults,0.4575,0.29,0.0,0.0025,0.4575,0.1375,0.0,0.1125
9274,Other_Faults,Bumps,0.4575,0.4575,0.0025,0.06,0.41,0.0075,0.005,0.0575
17464,Other_Faults,Other_Faults,0.46,0.35,0.0375,0.0075,0.46,0.125,0.0025,0.0175
12563,Pastry,Pastry,0.345,0.275,0.02,0.005,0.2975,0.345,0.0,0.0575
936,K_Scatch,K_Scatch,0.7775,0.0,0.0,0.7775,0.22,0.0,0.0,0.0025
1284,Dirtiness,Other_Faults,0.42,0.385,0.03,0.0125,0.42,0.065,0.0025,0.085
17085,Other_Faults,Other_Faults,0.33,0.115,0.105,0.0975,0.33,0.2925,0.0,0.06
14344,Pastry,Z_Scratch,0.6375,0.0975,0.0,0.0,0.1725,0.0925,0.0,0.6375
18485,Pastry,Other_Faults,0.3825,0.225,0.045,0.0275,0.3825,0.145,0.0,0.175
9011,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
10999,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
7666,Other_Faults,Dirtiness,0.3725,0.09,0.3725,0.0025,0.2975,0.215,0.0,0.0225
17172,Other_Faults,Other_Faults,0.665,0.1625,0.0225,0.0025,0.665,0.01,0.135,0.0025
6174,K_Scatch,K_Scatch,0.88,0.02,0.01,0.88,0.0875,0.0025,0.0,0.0
18340,Z_Scratch,Z_Scratch,0.54,0.0875,0.0025,0.0,0.2325,0.1375,0.0,0.54
12951,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
11057,Bumps,Other_Faults,0.52,0.4075,0.0,0.0025,0.52,0.0,0.0,0.07
12013,Bumps,Bumps,0.5625,0.5625,0.015,0.0025,0.3875,0.025,0.0,0.0075
13658,Pastry,Other_Faults,0.4225,0.17,0.0375,0.1775,0.4225,0.17,0.0,0.0225
15681,Bumps,Bumps,0.4925,0.4925,0.0025,0.015,0.435,0.02,0.0,0.035
6847,Bumps,Other_Faults,0.48,0.42,0.01,0.005,0.48,0.0125,0.0075,0.065
2566,Bumps,Bumps,0.5475,0.5475,0.0075,0.0,0.335,0.1,0.0,0.01
17548,Pastry,Other_Faults,0.47,0.22,0.06,0.02,0.47,0.175,0.0,0.055
12891,Dirtiness,Other_Faults,0.43,0.14,0.1675,0.0825,0.43,0.105,0.0,0.075
16809,Other_Faults,Other_Faults,0.4675,0.3475,0.0,0.0,0.4675,0.175,0.0,0.01
11774,Other_Faults,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
9175,Pastry,Other_Faults,0.4025,0.3775,0.0075,0.005,0.4025,0.1775,0.0,0.03
9745,K_Scatch,K_Scatch,0.9125,0.0,0.0,0.9125,0.0875,0.0,0.0,0.0
5420,Pastry,Pastry,0.4175,0.2,0.015,0.0,0.335,0.4175,0.0,0.0325
5835,Other_Faults,Other_Faults,0.54,0.22,0.0125,0.0025,0.54,0.175,0.0,0.05
17229,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
2848,Bumps,Other_Faults,0.55,0.12,0.1,0.0175,0.55,0.2,0.0,0.0125
15216,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
13399,Bumps,Bumps,0.3325,0.3325,0.0725,0.0475,0.3025,0.1575,0.085,0.0025
16253,Other_Faults,Other_Faults,0.4775,0.4025,0.0225,0.0025,0.4775,0.0925,0.0,0.0025
6405,Stains,Stains,0.47,0.05,0.0125,0.0,0.4175,0.035,0.47,0.015
13449,K_Scatch,K_Scatch,0.9425,0.0,0.0,0.9425,0.0575,0.0,0.0,0.0
4705,Dirtiness,Other_Faults,0.4675,0.2075,0.1,0.015,0.4675,0.175,0.0175,0.0175
18086,Dirtiness,Other_Faults,0.56,0.315,0.0275,0.015,0.56,0.0175,0.015,0.05
17448,Other_Faults,Other_Faults,0.4775,0.395,0.04,0.0025,0.4775,0.075,0.005,0.005
14495,K_Scatch,K_Scatch,0.63,0.0025,0.0,0.63,0.365,0.0025,0.0,0.0
5086,Other_Faults,K_Scatch,0.7675,0.015,0.0,0.7675,0.2175,0.0,0.0,0.0
8094,Bumps,Bumps,0.7175,0.7175,0.01,0.0125,0.2275,0.0225,0.0,0.01
13729,Other_Faults,Other_Faults,0.4725,0.2375,0.0475,0.0075,0.4725,0.215,0.0,0.02
5141,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
11388,Other_Faults,Bumps,0.56,0.56,0.0075,0.0,0.315,0.0875,0.0,0.03
13996,Other_Faults,Bumps,0.43,0.43,0.0025,0.005,0.3925,0.095,0.0,0.075
922,Pastry,Other_Faults,0.545,0.245,0.005,0.0,0.545,0.195,0.0025,0.0075
2939,Bumps,Other_Faults,0.47,0.4425,0.0225,0.0,0.47,0.025,0.0175,0.0225
3190,Other_Faults,Bumps,0.5075,0.5075,0.01,0.0025,0.4125,0.03,0.0,0.0375
5902,Other_Faults,Other_Faults,0.605,0.3275,0.02,0.0025,0.605,0.04,0.0,0.005
13456,Other_Faults,Dirtiness,0.4225,0.06,0.4225,0.0125,0.2025,0.26,0.0,0.0425
12377,Bumps,Bumps,0.45,0.45,0.01,0.0025,0.3725,0.15,0.0,0.015
17106,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
18609,Bumps,Bumps,0.545,0.545,0.005,0.0025,0.4175,0.0025,0.0,0.0275
7520,Pastry,Other_Faults,0.51,0.2925,0.045,0.0,0.51,0.15,0.0,0.0025
4063,K_Scatch,K_Scatch,0.9275,0.0,0.0,0.9275,0.0725,0.0,0.0,0.0
3866,Z_Scratch,Z_Scratch,0.525,0.1475,0.0,0.0175,0.31,0.0,0.0,0.525
9989,K_Scatch,K_Scatch,0.9975,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
9862,Other_Faults,Other_Faults,0.44,0.3925,0.025,0.01,0.44,0.0075,0.01,0.115
6687,Other_Faults,Other_Faults,0.6325,0.125,0.0125,0.015,0.6325,0.2075,0.0,0.0075
4925,Dirtiness,Other_Faults,0.48,0.29,0.015,0.0475,0.48,0.0575,0.0,0.11
6552,Other_Faults,Bumps,0.49,0.49,0.01,0.005,0.4375,0.0225,0.0,0.035
6697,Other_Faults,Other_Faults,0.73,0.2275,0.025,0.0025,0.73,0.0,0.005,0.01
12462,Other_Faults,Other_Faults,0.4475,0.4225,0.005,0.0,0.4475,0.0275,0.0,0.0975
1792,Other_Faults,Other_Faults,0.355,0.2325,0.0075,0.1875,0.355,0.0025,0.01,0.205
10184,Other_Faults,Other_Faults,0.6225,0.1575,0.0375,0.0,0.6225,0.0125,0.1675,0.0025
11991,K_Scatch,K_Scatch,0.9425,0.0,0.0,0.9425,0.0575,0.0,0.0,0.0
5752,K_Scatch,K_Scatch,0.67,0.0125,0.0,0.67,0.3075,0.0025,0.0,0.0075
7132,Other_Faults,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
10369,Other_Faults,Bumps,0.375,0.375,0.015,0.0075,0.28,0.1,0.0425,0.18
5506,Bumps,Other_Faults,0.5275,0.4,0.005,0.0125,0.5275,0.0425,0.0075,0.005
3848,Other_Faults,Other_Faults,0.495,0.135,0.0725,0.005,0.495,0.2675,0.0,0.025
11058,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
17951,Other_Faults,Bumps,0.6,0.6,0.0025,0.0,0.375,0.0175,0.0,0.005
3946,Bumps,Other_Faults,0.4475,0.3975,0.0175,0.0,0.4475,0.13,0.0,0.0075
14768,K_Scatch,K_Scatch,0.865,0.0,0.0,0.865,0.135,0.0,0.0,0.0
17917,Bumps,Other_Faults,0.6275,0.315,0.005,0.015,0.6275,0.01,0.0,0.0275
13209,Bumps,Other_Faults,0.3925,0.3775,0.05,0.01,0.3925,0.1625,0.0,0.0075
907,Other_Faults,Pastry,0.4625,0.0725,0.1375,0.0175,0.285,0.4625,0.0,0.025
2111,Other_Faults,Z_Scratch,0.61,0.0975,0.0,0.0,0.1925,0.1,0.0,0.61
2175,Stains,Stains,0.3075,0.225,0.075,0.04,0.2875,0.0575,0.3075,0.0075
5815,Bumps,Other_Faults,0.4,0.1925,0.045,0.0025,0.4,0.355,0.0,0.005
14610,Pastry,Bumps,0.47,0.47,0.0,0.0,0.3175,0.205,0.0,0.0075
11067,Other_Faults,Other_Faults,0.44,0.1175,0.235,0.0025,0.44,0.195,0.0,0.01
13731,Other_Faults,Bumps,0.5125,0.5125,0.005,0.01,0.425,0.025,0.0025,0.02
